id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
P53094,1,1487,S,test,1,0.003502424079730727,0.9864180604854079,0.0011963036280887957,0.002407178496232336,0.001248827659738121,0.0008718222891730561,0.0008254247302009833,0.001288469754054163,0.0014095902329704577,0.0008318986444034374
P53102,0,219,U,test,0,0.9947902199858578,0.0010688618311557666,0.00038111440692525147,0.0010299239318805654,0.0004912759293772573,0.00045258456865569574,0.0005009654678807679,0.00036651414988860833,0.00040569419303894606,0.0005128455353393297
P53115,0,1489,U,test,0,0.9947228055559845,0.001015869973257427,0.00037518035875540214,0.0007911603814655745,0.0005610166979305373,0.0005270263979065349,0.0005437559755074873,0.0004779921847720495,0.00045610331375176173,0.0005290891606687805
P53136,0,463,U,test,0,0.9947283329392098,0.0012859126704368878,0.0003363113723393508,0.0008621624425860036,0.00043863273447306537,0.00047799485286017623,0.0005332417556489826,0.00042182896746012803,0.0004185462588944517,0.0004970360060911849
P53139,4,140,M,test,4,0.009686821070278866,0.004022324973272093,0.01080643087670782,0.04126377722222426,0.8618210259246324,0.022632777213828385,0.013137277720274565,0.012584741789003519,0.012807913663165256,0.0112369095466128
P53174,5,237,M,test,4,0.02189302432224327,0.005220401537304363,0.012232995523700515,0.013330763131394443,0.584831830571414,0.109031505273479,0.0072478102115105265,0.07377440441153345,0.1649593850693141,0.007477879948106334
P53178,5,202,U,test,1,0.0030074341882656277,0.9868758522216399,0.0011875448506416687,0.0024726401491379493,0.0006282413709209171,0.0010770563536825523,0.0012941130617950302,0.0010940175997331918,0.0010940175997331918,0.0012690826044499555
P53193,3,184,S,test,3,0.001836077241395277,0.002447896234910104,0.0014215844353909289,0.9870697516152349,0.0013940884162301334,0.00102793625896212,0.0012594538602114435,0.00088613645611429,0.001455296217991395,0.0012017792635593534
P53199,5,349,M,test,1,0.0026427462487385142,0.9860366926953367,0.0010930873407129348,0.00410116732816605,0.0007168641130729028,0.0014368360494978827,0.0011681394818696873,0.0007751149625822746,0.0009276912659839456,0.001101660514039164
P53220,3,239,M,test,3,0.0019826059197903846,0.0024220332774138875,0.001705778298080883,0.985743769335961,0.0012577619338368746,0.0010185667316525036,0.002302110120851795,0.0008313299612761094,0.0013546630275998242,0.0013813813935368198
P53223,5,239,M,test,5,0.00153769195292986,0.001854810439962105,0.0019590703747304683,0.0018987958748320117,0.0041070474307945935,0.9608156302010445,0.0017977439971596859,0.011496024465913506,0.012527657024372073,0.002005528238261174
P53236,0,928,U,test,0,0.9949954676337401,0.0011452791431211741,0.0003337837964419048,0.0007929243672218511,0.00045622835421397373,0.00048755335968123884,0.000489461581415192,0.00040577791221926097,0.00041540062802903835,0.0004781232239162037
P53254,0,1237,U,test,0,0.9948355693901809,0.0011245930099414263,0.00035525386849661174,0.0008115975470141618,0.0004526052048038558,0.0004912983044220094,0.0005353865257163874,0.00043187888627738304,0.0004285180055974169,0.0005332992575498306
P53258,1,950,S,test,1,0.0019363097871126814,0.9894132268612014,0.0006600841464903557,0.0019287607189623472,0.0008542123466952687,0.0010303767891725237,0.0007717166058542628,0.0013178720006995323,0.0012723455760552504,0.000815095167756453
P53259,3,346,M,test,3,0.0018633465034600986,0.0019000976577553388,0.0014342688317171626,0.9842749598955983,0.0029951174444823986,0.001342118068454693,0.002095016727681536,0.0009260337440879817,0.0015752363829174382,0.0015938047438450733
P53266,3,389,M,test,3,0.002263398620411837,0.002670844840338186,0.0012103275076491506,0.9863546366465525,0.001713515794087398,0.0010556663598131522,0.0011594228071932693,0.0007999776564514288,0.0014429249965958585,0.001329284770907233
P53298,0,406,U,test,0,0.9927505647373382,0.002184395036770116,0.00035450933556633153,0.0016929220674700522,0.00044119401075924316,0.0005405621633476255,0.0005890713181008953,0.0004587692013762897,0.0004516566332390676,0.0005363554960321734
P53311,3,146,M,test,3,0.0022607896719677332,0.002517171852313688,0.0019224585496927236,0.9842560409092709,0.0020908884823582514,0.0013792965164526516,0.0015813711780582372,0.0010170294709514547,0.001562947753551003,0.0014120056153833283
P53314,7,239,U,test,0,0.9929400820294517,0.0019375272364181143,0.0003924809916414505,0.0014646662369674826,0.0005322831640339884,0.0005845986969901009,0.0006008043502976558,0.00049614249253238,0.00045528592358958517,0.0005961288780775351
P53318,3,479,M,test,3,0.0018100612331291347,0.0022948449510898136,0.0014889156813967812,0.9864788474570146,0.0012935924045201024,0.0009427227584373809,0.0018529855457645867,0.000793852110133188,0.0014715694474134817,0.0015726084111009067
P53330,0,157,U,test,0,0.9934411084590486,0.0019328338159027593,0.0003204953012837281,0.0012818992487431346,0.00042128309492556036,0.0005713445497789606,0.0005713445497789606,0.000496392810153143,0.00045908830370486087,0.0005042098666802793
P53394,5,754,M,test,4,0.0014546717798111536,0.0005808931050050361,0.0006087707316307396,0.0017478281316386998,0.9866461312780024,0.003635678743466195,0.0008652376322714553,0.00146036507087059,0.001849683501026772,0.0011507400262770046
P53437,0,365,U,test,0,0.9945318918283789,0.0013225692383277779,0.00035514543616446437,0.001009741238242244,0.00044894594874643457,0.00048542632046019284,0.0005107134460448518,0.00040243252602649893,0.0004419856802276669,0.0004911483373810316
P53708,4,1063,M,test,4,0.0013122406817687774,0.000591473226800374,0.0012718673838397793,0.0014412144185664696,0.9890413551624739,0.0023058144540630716,0.0009751745641217173,0.0010100677273731753,0.001079419708324791,0.0009713726726678552
P53721,3,224,M,test,3,0.0023806816856714167,0.002619779198512355,0.0018613333781342953,0.9832115752217158,0.0024706870274315233,0.0013045058562923702,0.0020683719740452267,0.0009846928279415713,0.0015612891847943727,0.0015370836454610976
P53725,0,186,U,test,0,0.9948450954702831,0.0010012206053542044,0.000369409136474761,0.0007729281349329704,0.0005088826003539088,0.0005049225005759522,0.000583436714452745,0.0004386842234818162,0.00042518735197692443,0.0005502332621136265
P53747,8,219,M,test,8,0.0033956637514356244,0.0035865355290900817,0.0049599989110230835,0.014380291854307376,0.02639779772448975,0.011831794551183,0.004732864224389565,0.005490218575533703,0.9197131278961294,0.005511706982418514
P53753,2,1117,S,test,2,0.0009802936771524241,0.002215607676528978,0.9864962190570272,0.0010233338164060595,0.0005085697369324912,0.002935203340087939,0.001210501238956227,0.0007005843439887166,0.0031954809779758666,0.0007342061349441175
P53833,0,195,U,test,0,0.9949331240838373,0.0009072615648206844,0.00039635319628417636,0.0009197507161597581,0.00048752280198167714,0.0004561997773598208,0.0005312722300881712,0.0003841587212095579,0.0004319212471362474,0.0005524356611226374
P53865,1,581,S,test,1,0.0024188112781445724,0.9887680970339042,0.0006967332582916957,0.002621991391981106,0.0007077051688407265,0.001013740832270419,0.0008209523568484238,0.0010791215354673512,0.001083344966657491,0.0007895021775939737
P53871,1,357,S,test,3,0.002167712455374734,0.003209150664609544,0.001564397144668937,0.9851688255545495,0.0012327152207852279,0.0009713563011352495,0.0017452110962237993,0.0009943911682892546,0.0015162656949885703,0.0014299746993751727
P53882,8,636,M,test,4,0.01036851833388898,0.007705228948590719,0.008462538610354935,0.031549798695170043,0.5235587133005841,0.09313841078292506,0.013313442479652937,0.08613895489513927,0.21153683967590314,0.014227554277790827
P53893,1,1110,S,test,1,0.0027786520305333774,0.9875567454312904,0.0008199466221252248,0.003287593533204521,0.0006385750340887523,0.0011791163715079425,0.0009890444839587029,0.0008393911832661722,0.0009218908260662575,0.0009890444839587029
P53923,1,493,S,test,1,0.00244819672994955,0.9876729489239395,0.0007948130459328738,0.002755943686025344,0.0007350819690661797,0.0012951582834278808,0.0010821451184081878,0.0008866780139705605,0.0010737238661456374,0.0012553103631342505
P53974,1,638,S,test,1,0.0024053448205243228,0.9885586825278387,0.0012963196921872806,0.0021815528879278213,0.0008468327856657866,0.0010056387730982333,0.0009014488028664243,0.0008874731430214786,0.0008669148367950043,0.0010497917300749296
P54005,1,336,S,test,1,0.003638774129671259,0.9855593370060648,0.0013127387404256838,0.003478930771710339,0.0005712572559394367,0.0012575265625662942,0.0011584879744839871,0.0008442634654218878,0.0008710633200462301,0.0013076207736700401
P54785,0,490,U,test,0,0.9947543088350334,0.0011929408580112042,0.0004185572010237508,0.0007728576267498568,0.0005588472090935826,0.0005068524013674319,0.0005128270102730133,0.0003781349202332774,0.0004056795710262331,0.0004989943671882527
P55830,1,268,S,test,0,0.9900911624576453,0.0030128159575763,0.0005266255875953414,0.0029545428667186375,0.000510423018258319,0.0006014252316558747,0.000769234671495048,0.0004264743806551566,0.0004720641085245694,0.0006352317198754285
P55861,0,886,U,test,0,0.9949564347865373,0.0011203447368232319,0.00031848624381082536,0.0008293236614270814,0.000452660199250185,0.0004799757157684988,0.000510931422988727,0.0004186422451938409,0.0004121518290609038,0.0005010491591394158
P56271,2,484,S,test,2,0.0047508769640045335,0.011250242314431952,0.9232133568272318,0.008661735375745652,0.0026339519905131305,0.010141439394876326,0.007286793045163681,0.0015363705773122247,0.02660197360685407,0.003923259903866559
P56574,3,452,U,test,3,0.002063112640942916,0.002457195283401261,0.001976340847863118,0.9845499156735632,0.0011173218194729516,0.0009937665086543867,0.0029813611096706364,0.0008838742825767144,0.0014014355181537622,0.0015756763157010235
P57052,0,281,S,test,0,0.994995705965443,0.0010484047157471772,0.0003932935331623106,0.0007960279996098535,0.00048187328150524426,0.00044915530851756975,0.0005271710067661501,0.00037236284425415,0.0004026202048100045,0.0005333851401845555
P57727,5,454,M,test,4,0.0010698110168881141,0.00045653925687971704,0.00152050791284989,0.0014007575293024843,0.9879251353940615,0.003029802702315215,0.0008663592423969088,0.0013470953066100817,0.0013470953066100817,0.001036896332086048
P59055,0,597,U,test,0,0.9946198995246089,0.0013856770482167675,0.00031590087104792805,0.0009016771784306724,0.0004560561489702646,0.0004911918332681359,0.0005188019368975883,0.00042178298573454986,0.0003900854822194383,0.0004989269906057607
P59936,2,40,S,test,2,0.0010455241271334576,0.0008000670231170298,0.9942018241843578,0.0005308817411050966,0.0005740200200431214,0.0005853415263377387,0.0005830594950255646,0.0004118392473770697,0.000665874792604532,0.0006015678428986235
P59942,3,119,U,test,3,0.008820043201140545,0.012389762309325906,0.00250731948183195,0.9652038073278841,0.0019990094803101106,0.0015690404651187563,0.0028411650716459124,0.0011936631303478102,0.0018059545908684237,0.00167023494152648
P60022,2,68,S,test,2,0.000836998647363023,0.000838635039251082,0.9944056959000082,0.0004968747709633251,0.0005309905703284159,0.0006256597962629847,0.0005763848601216348,0.00041192369187394244,0.0006844739198051411,0.0005923628040223319
P61407,1,2134,S,test,1,0.002150325967349058,0.9887868568185513,0.001083365606100742,0.0024907706539509973,0.000873915903247573,0.0011622817954761813,0.000887678055003707,0.0008603670243311327,0.0007957094397821737,0.000908728736207192
P61588,7,244,M,test,4,0.0023176190922365833,0.00057577523392324,0.0008643410284243105,0.0017155934806301976,0.9856237174874961,0.0027099015214075953,0.0008576147249373748,0.002474330898204504,0.0017769799857572275,0.0010841265469828704
P61769,2,119,S,test,2,0.0007705391433694609,0.0010697875957686562,0.9917701995403003,0.0007043297883032851,0.0012482681258384892,0.001418623098855449,0.0008170368805020553,0.0006167317942982675,0.0009330854418559392,0.0006513985909080336
P61964,0,334,U,test,1,0.35669583588802395,0.5611613472529785,0.0015517501380892373,0.04903372819327224,0.004596618535088778,0.008894890673129896,0.004120382073182451,0.005925275469534519,0.005501432422452462,0.0025187393542479494
P61965,0,334,U,test,1,0.35669583588802395,0.5611613472529785,0.0015517501380892373,0.04903372819327224,0.004596618535088778,0.008894890673129896,0.004120382073182451,0.005925275469534519,0.005501432422452462,0.0025187393542479494
P62487,0,172,U,test,1,0.024446253057903707,0.9464582330426479,0.0014681115475674994,0.014943693031508127,0.0019601860809444,0.002658406540641834,0.002596824697223261,0.0017847697254577358,0.0022038962053186457,0.001479626070786893
P62597,0,778,U,test,0,0.9939052199347134,0.0010953730380631325,0.0004247856446729584,0.001549255876748856,0.0005760947671880061,0.0004966247229624861,0.0005716114968478662,0.0003605108845494424,0.0004214799152819113,0.0005990437189719586
P62875,0,67,U,test,1,0.017392144892741775,0.9495789093629003,0.001202188392329997,0.020333477552626152,0.001289759952623678,0.0030105185161812954,0.001790654553294118,0.00189130805211342,0.0022111629799262795,0.0012998757452628823
P69391,2,56,S,test,2,0.0006356196274406946,0.0008841956773453542,0.9945732996898756,0.00045961150528800844,0.0004892539022636517,0.000689958632836743,0.000578738286027238,0.0004489646255660456,0.0006661235851133105,0.0005742344682433481
P70041,2,270,S,test,2,0.000731750211795987,0.0008422393527019813,0.9947860172898882,0.0005188885807892419,0.000522958343997155,0.0006090165656316417,0.0005353598935235764,0.0003932106456368783,0.0005416705352460099,0.0005188885807892419
P70056,0,518,U,test,0,0.9948333984391174,0.0013289793769018933,0.0003443231105212143,0.0008389957031686542,0.0004318779537565449,0.00044908204574285054,0.0005068926528290352,0.00039016921820406446,0.0003811309639265963,0.0004951505358316557
P70158,2,445,S,test,2,0.0027627412895974983,0.007947552605009456,0.8282776712301078,0.0042790177287773,0.0036600379550906226,0.015575756575658283,0.004983174864465714,0.0034115303693002443,0.12505122477665362,0.004051292605339451
P70207,4,1894,M,test,4,0.0012876389724269764,0.000558150152848646,0.001084300645408363,0.002429233765393965,0.9857819872506635,0.0027320947320974647,0.0012286736829913245,0.0012191121437516318,0.0023134680457595255,0.0013653406086585947
P70279,0,355,S,test,0,0.9946795274443511,0.0012172692723445822,0.0003870730235719591,0.0009961780359164338,0.00046689925349860254,0.0004817201774592056,0.0005416125217912152,0.00034969136012803623,0.000381072016637728,0.0004989568943011517
P70281,0,254,U,test,0,0.9947021815785178,0.0012871352066131689,0.00031346845876461534,0.0008356145877771048,0.0004560938784362752,0.0004931550461764753,0.0005249608769313293,0.0004525445498210365,0.0004455285183669884,0.0004893172985952574
P70365,0,1447,U,test,0,0.9948962785702324,0.0012576408670709135,0.0003390063045158709,0.0007289781976266528,0.0004743551456524312,0.00046882876389130277,0.0005069247238392659,0.0004387067891472315,0.0004186169646300054,0.0004706636733938641
P70406,3,309,M,test,3,0.0031944008509448532,0.0039062254245415405,0.0027537460023629866,0.9576904408873882,0.003749250292538632,0.0034810605671893504,0.016033509268525974,0.0014398292485104528,0.0020624603529397377,0.005689077105058266
P70414,4,970,M,test,8,0.014318794054232507,0.009501186845439151,0.010516855649399071,0.17649484880652647,0.07502511653754255,0.014207365957217026,0.015064700599501974,0.0087871613367114,0.6609011145734986,0.015182855639931244
