id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
P36046,3,403,M,test,3,0.0040141774782665885,0.007441109473405752,0.002807826430566892,0.9688992460336685,0.002203888153484657,0.0031201445425664146,0.004860973730271222,0.0016766297429076469,0.0018558598722958608,0.0031201445425664146
P36062,8,692,M,test,4,0.003876490353312524,0.0012634379311366576,0.0015121371516516168,0.006734047668300005,0.9301994009327504,0.018638749001060186,0.0022174024875986358,0.003876490353312524,0.028755715618999367,0.0029261285018780357
P36080,0,434,U,test,0,0.994915089823965,0.0010012910588011147,0.0004089273904642086,0.0008606417807698447,0.0005089184102990542,0.0004894220437216478,0.0005291914417594781,0.00035251746854967595,0.0004089273904642086,0.0005250731912057511
P36091,4,449,M,test,5,0.0018427080420630737,0.0031591366883457752,0.0030027168852821045,0.00296773408427005,0.005127784793112536,0.9545464239410424,0.002366084156397723,0.004687174726343695,0.004817108183467071,0.01748312849967556
P36103,1,277,S,test,1,0.0037157186514611383,0.9869341950173842,0.0007231441923854459,0.002858607239847053,0.0008130529213554703,0.0011737788235668893,0.0008722784673884903,0.0010358562186384012,0.0010729207664843883,0.0008004477014885564
P36156,1,370,S,test,3,0.057495925652059465,0.38531371518715635,0.01163546631682488,0.4947525888005586,0.005496205194136658,0.010845447676281244,0.013817458395883019,0.006425714545162145,0.006526904612230349,0.0076905736197072335
P36517,3,319,U,test,1,0.0033487227634994244,0.984883819038695,0.0012180013689898164,0.0030382258976485704,0.0007864006811440331,0.0013429482932555863,0.001651854693117581,0.001100372427634725,0.0012814502750196897,0.0013482045609955213
P36533,3,70,U,test,3,0.0029029741198122326,0.004409250192271094,0.0023647155002204786,0.9804400321788365,0.0011479771598635414,0.0011126576799781053,0.0031603942592728436,0.0011844179522102702,0.001689985982905055,0.001587594974629961
P36534,3,297,U,test,1,0.0037192212765624483,0.9859368667626471,0.0007224134508441925,0.0038223214843770906,0.0007996388387696878,0.001243352249855054,0.0010108381285527449,0.0008512110615891938,0.0010429256852133026,0.0008512110615891938
P36589,1,240,S,test,1,0.0027552354754487567,0.9838098142871256,0.0005747156131055006,0.0036518763913355023,0.0012358329410396079,0.0022378042394379126,0.0008627503166190773,0.001742803677194049,0.00228640228636969,0.0008427647723244019
P36618,1,299,S,test,1,0.0029073101458230604,0.9881569739705335,0.0007072677833352001,0.002663830061444141,0.0007952025623077517,0.0012510291994836777,0.0007828740633152632,0.0008733592109498477,0.0009819440307391536,0.0008802089720684305
P36626,0,561,U,test,0,0.9947281612717845,0.0009450523774657353,0.0003901279467119814,0.0010430175019062891,0.0005501685737552871,0.00048742234426686935,0.0004970359216717622,0.0003993795597726484,0.0004284717199820012,0.0005311627826829126
P37173,4,567,M,test,4,0.001118897521848004,0.0005142735646777502,0.0010429272148623965,0.0011499145201798614,0.9897971859091879,0.002463064733960978,0.0007660082397917894,0.0010511070206333927,0.0011544151363005876,0.0009422061385574063
P37254,1,787,S,test,1,0.002582272266388519,0.9877672136214083,0.0010448617332370045,0.0025113932637804244,0.0006960279965021832,0.0013734449084461186,0.00110791331889835,0.0008395700665146743,0.0008461548081160322,0.001231148016708423
P38064,3,232,U,test,3,0.0016088040646029644,0.0019443820487760823,0.0016663695772944406,0.9858062639562155,0.0012876706604035828,0.0011100413724246822,0.0027047849111918993,0.0008781150482557209,0.001476321568726247,0.0015172467921088539
P38070,1,525,S,test,1,0.0029324195224830064,0.9877285915941199,0.0006905844173323085,0.0027173468729219763,0.0009365713883055642,0.0012310999394022396,0.000866186917854621,0.0009365713883055642,0.0011078700143979721,0.0008527579448768769
P38126,0,564,U,test,0,0.9929428833161426,0.0020725879950335532,0.0003518186536344085,0.0016363530928546997,0.0004884518344835786,0.0005449073907610796,0.00056883167248418,0.00044822862069877895,0.0004177950048793089,0.0005281424190278931
P38166,7,215,M,test,7,0.045582813659162676,0.005359688004655633,0.005886465954883157,0.013633084896090681,0.08924681963447634,0.3164074516699111,0.006828420070860211,0.49006144695635606,0.01569158445110218,0.011302224702501952
P38172,3,270,U,test,3,0.0036420207528511397,0.006107292688631542,0.0018337419044728402,0.9800549134589491,0.0009220633663045088,0.0009587942024885798,0.0020139714378768457,0.0011035652608891021,0.0015441654451539978,0.0018194714823822748
P38175,3,177,U,test,3,0.0026562184541933757,0.002651035411056998,0.001646065326126906,0.9852733354381791,0.001446984408756299,0.0010022967233878483,0.0015343017238912881,0.0008440184463962728,0.001446984408756299,0.0014987596592556335
P38204,0,145,U,test,1,0.007585953518119955,0.9781600913788852,0.000885025197970307,0.0064886101126544315,0.0007995536500551167,0.001627810429266484,0.0011100702777988032,0.001136394809079826,0.0012191737869942257,0.0009873168391757057
P38211,5,433,M,test,5,0.0011359918740533289,0.001391846348621757,0.0016336019951010091,0.0011905092906813743,0.004644618795714296,0.97781321435664,0.0015466633740312814,0.0017663449272373461,0.006537181924946997,0.002340027112972616
P38212,5,213,M,test,4,0.0054286482592869915,0.0035187169397573343,0.01716817449774019,0.004847237577334429,0.8410565992896009,0.09510404100659267,0.0060324842562971565,0.012946568658447243,0.00916257823470963,0.004734951280233532
P38228,3,572,M,test,1,0.05879458291696613,0.8244155328565936,0.0061008289414406745,0.07432331933906153,0.004292469927427892,0.00505776477659604,0.005598435772789343,0.005383962871294252,0.010256953695130275,0.005776148902700259
P38247,8,162,M,test,1,0.003092784996230819,0.9875086705138331,0.0006485996131706223,0.0028997334765853916,0.0007523886992237874,0.0011836735706548256,0.0007884965395055845,0.0012070193818459094,0.0011836735706548256,0.0007349596382951524
P38257,0,691,U,test,0,0.9506361001459116,0.02675760773945416,0.0006543462181438081,0.012688868034317752,0.0013637745758416594,0.0020155281666924658,0.001569694992484075,0.0018280047460081904,0.0014404331300466948,0.0010456422510995945
P38287,8,376,M,test,5,0.01262823041255178,0.003795387220250352,0.0039158656621500545,0.00645617029541231,0.02288911349340498,0.8455914925381242,0.003707466649382004,0.08843111442143388,0.00933879276424235,0.0032463665430480923
P38291,0,140,U,test,0,0.9926416768432119,0.0020882099501841147,0.0003862799976458609,0.0017567327881386817,0.0004587188822596992,0.0005708848175523575,0.0006196896735413776,0.00046231663975089483,0.00044460559016269084,0.0005708848175523575
P38292,9,413,M,test,5,0.008785279344972977,0.011280521592863068,0.01597034722608029,0.010680183619071958,0.11304263612661554,0.6111026916964535,0.008923627311499408,0.014038837318697423,0.03245453491172006,0.17372134085202579
P38310,8,465,M,test,8,0.00632585122549042,0.003493466664422955,0.00445079200283313,0.028239969302210805,0.02115076045602699,0.03275893644614557,0.005410787675908427,0.03101554155613444,0.8615275663538088,0.005626328317018434
P38313,0,324,U,test,1,0.0043751434970563195,0.9843238119286031,0.0005795257820630238,0.003933359918049093,0.0009333429159985812,0.0014741015805008262,0.0008109024012428718,0.0013740137391381987,0.0014399540557985964,0.0007558441815494151
P38319,0,544,U,test,0,0.9943993905823512,0.0011395740309131871,0.0004119210936854212,0.0011965981053369634,0.000489168345919966,0.0004667677356209366,0.0005499867454661699,0.00035788318910533504,0.000405534810158748,0.0005831753614420751
P38324,0,304,U,test,0,0.9921943387129689,0.0023513676673822237,0.00038310125817485135,0.001962723526910592,0.0005236373001319407,0.0006098072745133947,0.0005910454916357172,0.0004444052418465001,0.0004240544481543411,0.0005155190782814801
P38325,3,134,M,test,3,0.01543326192623241,0.017091404451644324,0.012528785361463558,0.8774783511188722,0.005057146249385512,0.006171988252916507,0.04873645250031581,0.0023517913382412456,0.0036425254823444996,0.01150829331858401
P38345,3,138,S,test,3,0.002685462425551529,0.003398059658848513,0.0021243755333654225,0.9825947277914475,0.0012247011012610188,0.0012343065288756578,0.0023931694145779728,0.0010393902720233106,0.0015787020288435779,0.0017271052452055198
P38347,1,419,S,test,1,0.05869213716324045,0.8829276267996461,0.0013378391937901564,0.03701666746667672,0.0025190157119207705,0.005856887102001268,0.0026606107509431656,0.003636623869930541,0.003580242992510597,0.0017723489493402865
P38574,5,287,M,test,4,0.001351628553455764,0.0005813281683646114,0.0013890970571867585,0.0011697369493521878,0.987385142448191,0.0036884871819852865,0.0009435888388027087,0.0011031670602199208,0.00136756103780298,0.0010202627046387786
P38633,0,127,U,test,1,0.009996091519518246,0.9691436779265307,0.0007326500859620849,0.006992039623152599,0.0016382038254922088,0.0033417378374110537,0.001256054330602233,0.002841641105528758,0.0030486357072437254,0.0010092680385584314
P38702,3,357,M,test,3,0.002653280429925422,0.0028354566663594057,0.0024252945328338007,0.9670345506292652,0.003494489605114278,0.003114139572009638,0.009781416225453327,0.0011959272327136598,0.0019260750299069963,0.005539370076418268
P38711,1,82,S,test,0,0.905255734331814,0.05970808880363239,0.0014263125833513968,0.02320006268471888,0.0016036463084213822,0.002416780376038166,0.0020430985773139637,0.001415212963768195,0.001591166701523279,0.0013398966694183338
P38732,1,585,S,test,0,0.7570989247622302,0.16119565537063962,0.0014845608024525413,0.04205039994354966,0.004717924332796973,0.010446748964782085,0.0044668407139335535,0.008779879102363006,0.007193975159814993,0.002565090847437443
P38742,8,1146,M,test,1,0.003006461569831418,0.9745870163771334,0.0010803945324021397,0.0023876152235150195,0.003030041258828228,0.00201844293824309,0.001214720342328525,0.0035149096441761296,0.00804570821174595,0.0011146899017961368
P38745,7,532,M,test,8,0.008933805336948914,0.0032229955847624535,0.0038574204677842587,0.022724331462282914,0.10590036696672252,0.03631337525262999,0.003797616982910067,0.02600273794879593,0.782503759807613,0.006743590189549997
P38805,0,295,U,test,0,0.994715833933977,0.00092676197131484,0.0004525507522389752,0.0010389382580254954,0.0005788212086296756,0.0004525507522389752,0.0005208827602152519,0.0003363071471594576,0.0003962666236963449,0.000581086592503935
P38806,0,282,U,test,0,0.9950555279455333,0.0010291931391815863,0.00034710120701312317,0.0006984300945255946,0.0005231000101160343,0.0005149900533673569,0.0005109823396123332,0.00041868396773085686,0.0004219677237238967,0.0004800235191958774
P38813,5,335,M,test,9,0.006533390212247908,0.010238393681869365,0.00969351686521348,0.016651042573365017,0.014723223381489103,0.24902443245678155,0.015611687463501962,0.007519886709967993,0.01391246792736199,0.6560919587282017
P38843,5,316,M,test,4,0.0012767678970198358,0.0005665623258710978,0.000637003146286505,0.0024676527129943618,0.9851258451886146,0.0025010110600064248,0.0007989810492635874,0.0011625105584651164,0.004268929644326862,0.0011947364171516286
P38848,9,579,M,test,5,0.006099562220317687,0.011529808976746159,0.011849428642931394,0.00460419156434388,0.03014060884385965,0.6727286643010107,0.006342541488443209,0.007473340796744524,0.016743039876038132,0.2324888132895646
P38854,1,504,S,test,7,0.2479771024515169,0.034355904171070276,0.007847628388092432,0.10918283973708254,0.03743893945487625,0.014210220121932158,0.011153729393579274,0.48173727553341783,0.03922130828528657,0.016875052463145735
P38857,3,129,M,test,3,0.0032021828305822428,0.00308552978414593,0.0028760299270178618,0.9732389231315536,0.004897072169781317,0.003586274943574047,0.0029213210768997576,0.0014518189108296876,0.0023565346822987834,0.002384312543316753
P38877,0,133,U,test,1,0.002836276662959887,0.9863927181121174,0.001838404995029163,0.002600173341897586,0.0007005108347900264,0.0008994737667218805,0.0012198674304576523,0.001154947142955323,0.0011281928054039964,0.0012294349076670886
P38878,5,278,M,test,5,0.0019504871069183066,0.002092567356285077,0.00211723366849222,0.001789867600392836,0.007190543049195177,0.9641088037348152,0.002524118040257204,0.0018611677969155975,0.0055286807359506114,0.0108365309107777
P38880,3,579,M,test,3,0.0020314670644861923,0.002179445617117438,0.0014775699097538462,0.9866397468773612,0.001437714888732789,0.0010601045367415356,0.0015008381909864422,0.000838611740548314,0.0014891585901838193,0.0013453425840883875
P39001,0,836,U,test,0,0.993818359345878,0.0019525430725382412,0.0003282201706040307,0.0010615792303424571,0.00047015373335477633,0.0005369323861457248,0.0005163628461719781,0.000434821129615214,0.00041816340645490336,0.0004628646788946951
P39543,5,234,M,test,5,0.0014694696305081138,0.0015280067514708085,0.001691349335439543,0.0016651274805897505,0.0043306261044310825,0.9774054475658279,0.001939141230439903,0.0016013372342241947,0.0035981126683183847,0.004771381998750243
P39551,4,298,M,test,0,0.5530332424748984,0.013210911537527403,0.013737174925400246,0.03741451419040167,0.15001429882857173,0.108051242356164,0.011038130344566402,0.07031028097113161,0.029771250268121954,0.013418954103216647
P39723,1,622,S,test,1,0.0016240830572127362,0.9874240213464784,0.0008659198171559077,0.0018729625870429049,0.0014961753382586455,0.0012998995821046873,0.0007762055184728228,0.0018224425310975785,0.0019248831192328556,0.0008934071029433803
P39735,0,261,U,test,1,0.0067399888383532615,0.9771310643289625,0.0012274432922624655,0.008003934738914286,0.0006269166251141603,0.0016008876004757976,0.001369311784487319,0.0009940137949997672,0.0010498877975298703,0.0012565511989006315
P39923,8,615,M,test,8,0.011079871588484811,0.023732583030467127,0.004859382094327604,0.029478045876308392,0.034937737989375495,0.008011767323594437,0.006694082837087549,0.02441430181487666,0.8497768900212666,0.007015337424211353
P39936,1,914,S,test,0,0.9918350337228213,0.00263245320080939,0.00041732886208240195,0.001875825759282253,0.0005572071731741436,0.0006072099422072602,0.0006413414606002049,0.00044078713234893904,0.0004442442891814632,0.0005485684574926536
P39952,3,402,M,test,3,0.004103889707481919,0.003291133806150665,0.002837135003722304,0.9676069065156241,0.006987772448049291,0.0038627851929805036,0.0042924476051010955,0.0015009165576817171,0.0026239208064895254,0.002893092356718914
P39968,8,578,M,test,1,0.002191252873242396,0.9890829774361223,0.0007361313662793603,0.0018871343621199449,0.0010340642654106597,0.0011717483235485526,0.0008606246947396946,0.001030032802632522,0.0011180900545574453,0.000887943821347093
P39996,0,337,M,test,5,0.0023371576824828067,0.001612590246411619,0.0015508128272275364,0.001189049427463096,0.005050277708436512,0.9766141589224712,0.001074216541258052,0.0024019456018329085,0.005795828889458387,0.002373962152957927
P40006,5,225,M,test,5,0.002827227234118828,0.0014956752465156709,0.0018469122779658552,0.0017081147077168913,0.009342828225742346,0.9717904736572609,0.0013407145723068675,0.0027083180582842905,0.004838719235493211,0.002101016784595098
P40014,0,221,U,test,1,0.0158622927433592,0.9474635760081875,0.0008505802823183514,0.01675392054703962,0.0021720327497665864,0.005700234240641007,0.0017452774343723945,0.0035118120751063877,0.0045269050879591126,0.0014133688312497842
P40047,3,520,S,test,3,0.002175265571291696,0.0023797479087391965,0.001690793107883916,0.9847474155445484,0.001842521845131965,0.0012036443727890896,0.0018715373147718448,0.0009264782495511723,0.001451872326156591,0.0017107237591361432
