id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
P70279,0,355,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P70281,0,254,U,test,1,0.3992985908324892,0.6007014091675108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P70365,0,1447,U,test,0,0.8210535328158254,0.17894646718417473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P70406,3,309,M,test,3,0.0,0.0,0.0,0.8310881386420862,0.0,0.16891186135791383,0.0,0.0,0.0,0.0
P70414,4,970,M,test,8,0.0,0.0,0.0,0.0,0.4763628343036456,0.0,0.0,0.0,0.5236371656963544,0.0
P70475,0,1187,U,test,0,0.8158332443407683,0.18416675565923174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P78508,4,379,M,test,4,0.1812271054624074,0.3372734813990675,0.0,0.0,0.481499413138525,0.0,0.0,0.0,0.0,0.0
P79953,2,1004,S,test,2,0.0,0.0,0.7433064334983654,0.0,0.25669356650163455,0.0,0.0,0.0,0.0,0.0
P80188,2,198,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P80269,3,229,M,test,3,0.1995863917150605,0.0,0.0,0.6045441895396884,0.0,0.0,0.19586941874525104,0.0,0.0,0.0
P81182,2,1454,S,test,6,0.0,0.0,0.20728018879841706,0.16864303829338229,0.0,0.2096176641321553,0.4144591087760454,0.0,0.0,0.0
P81661,2,232,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P82413,6,233,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
P82612,1,248,S,test,1,0.0,0.7999711177999818,0.20002888220001833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P82649,3,359,U,test,3,0.0,0.3654595701900884,0.0,0.6345404298099115,0.0,0.0,0.0,0.0,0.0,0.0
P82670,3,201,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P82715,6,297,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
P82869,6,466,U,test,6,0.0,0.0,0.0,0.19405723224301513,0.0,0.0,0.8059427677569849,0.0,0.0,0.0
P82919,3,196,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P82920,3,87,U,test,3,0.3873826203619431,0.0,0.19165346228495886,0.420963917353098,0.0,0.0,0.0,0.0,0.0,0.0
P82953,2,146,S,test,1,0.0,0.48242845412812924,0.34825036203645454,0.0,0.16932118383541633,0.0,0.0,0.0,0.0,0.0
P83183,0,84,U,test,0,0.8106417307203895,0.18935826927961058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P83326,1,185,S,test,2,0.0,0.0,0.6210196561542248,0.0,0.37898034384577517,0.0,0.0,0.0,0.0,0.0
P83411,2,40,S,test,0,0.4032785894324434,0.20331840606363935,0.1974660096581762,0.19593699484574106,0.0,0.0,0.0,0.0,0.0,0.0
P83428,2,55,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P83456,4,477,M,test,5,0.0,0.20098923379499345,0.1988661333142388,0.0,0.19861145416475307,0.4015331787260148,0.0,0.0,0.0,0.0
P83553,2,148,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P83562,2,82,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P83636,2,106,S,test,2,0.0,0.0,0.8040059662917352,0.0,0.0,0.0,0.0,0.19599403370826482,0.0,0.0
P83673,2,184,S,test,8,0.0,0.0,0.3509937164364996,0.0,0.0,0.0,0.0,0.0,0.6490062835635004,0.0
P83758,0,448,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P83773,1,524,S,test,1,0.0,0.8125376812463773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18746231875362268
P83774,1,317,S,test,0,0.625198777004422,0.3748012229955781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P83783,1,450,S,test,1,0.0,0.5706550662938711,0.0,0.42934493370612886,0.0,0.0,0.0,0.0,0.0,0.0
P83800,2,72,S,test,2,0.19958192308359995,0.0,0.8004180769164001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P83911,2,43,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P84033,2,245,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P84285,5,609,M,test,5,0.0,0.0,0.0,0.0,0.0,0.6245097365675506,0.0,0.0,0.3754902634324494,0.0
P84338,6,99,M,test,6,0.0,0.0,0.0,0.0,0.0,0.16131899889411555,0.8386810011058844,0.0,0.0,0.0
P84787,2,233,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P84805,2,239,S,test,2,0.0,0.0,0.7015264829547186,0.0,0.0,0.0,0.0,0.0,0.29847351704528136,0.0
P84808,2,238,S,test,2,0.0,0.0,0.8301031732773045,0.0,0.0,0.0,0.0,0.1698968267226955,0.0,0.0
P84809,2,95,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P85070,2,67,S,test,6,0.19627686383383405,0.0,0.3962771986709653,0.0,0.0,0.0,0.40744593749520064,0.0,0.0,0.0
P85071,2,66,S,test,6,0.19780232899013234,0.0,0.1950886568483861,0.0,0.0,0.0,0.6071090141614816,0.0,0.0,0.0
P85109,2,236,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P85886,2,69,S,test,0,0.39720771662857546,0.20047195037480461,0.2029574395314487,0.19936289346517128,0.0,0.0,0.0,0.0,0.0,0.0
P86037,2,80,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86038,2,79,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86040,2,80,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86188,2,80,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86399,2,64,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86413,0,259,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86483,2,67,S,test,3,0.0,0.20228899180920448,0.1985463089898755,0.401197155095105,0.0,0.1979675441058151,0.0,0.0,0.0,0.0
P86500,2,83,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86716,2,166,S,test,2,0.0,0.0,0.8012888108198827,0.0,0.0,0.19871118918011738,0.0,0.0,0.0,0.0
P86718,2,171,S,test,2,0.0,0.0,0.8017742997819196,0.0,0.0,0.19822570021808042,0.0,0.0,0.0,0.0
P86899,2,127,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86937,0,839,U,test,0,0.6520128858254293,0.1735095936985464,0.0,0.17447752047602444,0.0,0.0,0.0,0.0,0.0,0.0
P86938,0,839,U,test,0,0.6533221998543479,0.17293630238768154,0.0,0.17374149775797057,0.0,0.0,0.0,0.0,0.0,0.0
P86947,2,238,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86950,2,394,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86957,2,329,S,test,2,0.0,0.0,0.7944187131784866,0.0,0.2055812868215134,0.0,0.0,0.0,0.0,0.0
P86965,2,98,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86987,2,183,S,test,2,0.0,0.0,0.8013833395565407,0.0,0.19861666044345921,0.0,0.0,0.0,0.0,0.0
P86994,2,67,S,test,5,0.0,0.40011744798404475,0.0,0.19916003796894738,0.0,0.4007225140470079,0.0,0.0,0.0,0.0
P87061,1,1147,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P87074,0,778,U,test,0,0.8120798934493859,0.1879201065506141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P87113,5,219,M,test,1,0.0,0.5995560570907357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4004439429092644
P87122,5,743,M,test,8,0.0,0.0,0.0,0.3216046802335513,0.29754200727033586,0.0,0.0,0.0,0.3808533124961129,0.0
P87141,1,1313,S,test,0,0.6201078549087078,0.1923093125821556,0.0,0.0,0.0,0.0,0.0,0.0,0.18758283250913665,0.0
P87143,0,565,U,test,0,0.600676762017585,0.3993232379824149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P87232,3,144,U,test,3,0.19745504170693454,0.19716024394297074,0.0,0.6053847143500948,0.0,0.0,0.0,0.0,0.0,0.0
P87262,1,121,S,test,1,0.1731675079131327,0.8268324920868674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P87299,1,285,S,test,0,0.5639996822795127,0.43600031772048736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P87323,1,522,S,test,1,0.37515037448189886,0.6248496255181011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P91685,4,976,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P91870,1,824,S,test,0,0.3958326296249791,0.19230801135180964,0.0,0.0,0.20473309105347434,0.20712626796973704,0.0,0.0,0.0,0.0
P91889,2,331,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P91926,4,940,M,test,1,0.33140861390027804,0.3418423615970931,0.0,0.0,0.3267490245026289,0.0,0.0,0.0,0.0,0.0
P91943,0,751,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P92935,6,618,M,test,4,0.0,0.0,0.0,0.3986875365507588,0.40462356291734386,0.0,0.19668890053189741,0.0,0.0,0.0
P92990,2,626,S,test,0,0.6042426336880081,0.19545724344978205,0.0,0.0,0.20030012286220986,0.0,0.0,0.0,0.0,0.0
P93009,6,182,S,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
P93025,4,915,M,test,1,0.0,0.7910297654471514,0.0,0.0,0.20897023455284855,0.0,0.0,0.0,0.0,0.0
P93030,5,193,M,test,1,0.39273775963487895,0.40125298989252106,0.0,0.0,0.0,0.2060092504726,0.0,0.0,0.0,0.0
P93032,3,367,U,test,1,0.0,0.3803490673922188,0.0,0.3780604778061226,0.0,0.0,0.24159045480165856,0.0,0.0,0.0
P93050,4,617,M,test,4,0.1851777876521766,0.0,0.0,0.0,0.8148222123478234,0.0,0.0,0.0,0.0,0.0
P97361,2,278,S,test,2,0.0,0.0,0.8425635541444099,0.15743644585559016,0.0,0.0,0.0,0.0,0.0,0.0
P97363,5,560,M,test,3,0.0,0.0,0.0,0.41343268825404,0.0,0.3967369263676017,0.18983038537835822,0.0,0.0,0.0
P97368,0,378,U,test,0,0.6072390953654859,0.39276090463451413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P97430,2,131,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P97468,4,371,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P97484,4,841,M,test,4,0.0,0.0,0.18654542215469833,0.0,0.8134545778453017,0.0,0.0,0.0,0.0,0.0
P97586,2,281,S,test,1,0.40007414645879386,0.40162922966907766,0.0,0.0,0.19829662387212857,0.0,0.0,0.0,0.0,0.0
P97852,9,735,U,test,1,0.0,0.5600900948482457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399099051517544
P98088,2,5654,S,test,2,0.0,0.0,0.584279758315241,0.0,0.41572024168475896,0.0,0.0,0.0,0.0,0.0
P98137,2,590,S,test,2,0.0,0.0,0.62787420262359,0.0,0.18644600585239837,0.1856797915240117,0.0,0.0,0.0,0.0
Q00805,2,444,S,test,4,0.0,0.0,0.42141209705471905,0.0,0.578587902945281,0.0,0.0,0.0,0.0,0.0
Q00870,2,350,S,test,2,0.0,0.0,0.6040446876400997,0.0,0.0,0.3959553123599004,0.0,0.0,0.0,0.0
Q00IB6,0,440,U,test,0,0.8144706810127896,0.0,0.0,0.0,0.0,0.18552931898721034,0.0,0.0,0.0,0.0
Q01081,0,240,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q01117,2,624,S,test,2,0.0,0.0,0.7875525966284319,0.0,0.0,0.21244740337156814,0.0,0.0,0.0,0.0
Q01163,3,450,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q01329,0,785,U,test,0,0.814423634753401,0.0,0.0,0.0,0.0,0.0,0.0,0.1855763652465991,0.0,0.0
Q01846,1,1127,S,test,5,0.17491273641335342,0.0,0.0,0.0,0.0,0.4565456663577491,0.0,0.0,0.3685415972288974,0.0
Q01989,1,1253,S,test,1,0.0,0.7947905222285415,0.0,0.0,0.20520947777145854,0.0,0.0,0.0,0.0,0.0
Q02040,0,695,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q02127,3,395,M,test,9,0.19798880186412618,0.4006207600896296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40139043804624414
Q02204,3,264,U,test,3,0.0,0.1800489400195982,0.0,0.8199510599804017,0.0,0.0,0.0,0.0,0.0,0.0
Q02353,7,882,M,test,7,0.0,0.0,0.0,0.0,0.0,0.4211814918198949,0.0,0.5788185081801052,0.0,0.0
Q02455,0,1875,U,test,1,0.1666159113096925,0.5515219587866675,0.0,0.0,0.0,0.0,0.0,0.28186212990364007,0.0,0.0
Q02457,0,562,U,test,1,0.1958437112474257,0.8041562887525743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q02614,0,308,U,test,0,0.7965592218131534,0.0,0.0,0.0,0.0,0.0,0.0,0.20344077818684658,0.0,0.0
Q02648,1,567,S,test,0,0.6082805705218428,0.1946392367308744,0.0,0.19708019274728278,0.0,0.0,0.0,0.0,0.0,0.0
Q02775,0,382,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q02792,0,1006,U,test,0,0.698442509201122,0.30155749079887795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q02866,1,612,S,test,1,0.0,0.7994644184748513,0.0,0.0,0.2005355815251488,0.0,0.0,0.0,0.0,0.0
Q02873,3,248,U,test,3,0.3864326414022788,0.0,0.0,0.6135673585977213,0.0,0.0,0.0,0.0,0.0,0.0
Q02953,0,609,U,test,0,0.7982235362362671,0.20177646376373293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q02981,3,657,U,test,0,0.5532676401335094,0.0,0.0,0.24520392551463885,0.0,0.0,0.0,0.0,0.20152843435185172,0.0
Q03178,2,341,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q03180,2,325,S,test,2,0.0,0.0,0.8098854442609451,0.0,0.0,0.19011455573905495,0.0,0.0,0.0,0.0
Q03218,3,510,M,test,3,0.0,0.0,0.0,0.5240336948289142,0.17601561378917674,0.14515836060408593,0.0,0.0,0.15479233077782328,0.0
Q03266,1,374,S,test,1,0.39890515145945554,0.39951386157838253,0.0,0.20158098696216173,0.0,0.0,0.0,0.0,0.0,0.0
Q03370,9,554,M,test,5,0.18358390692562848,0.0,0.0,0.0,0.19627813289509327,0.3785166093255446,0.0,0.0,0.0,0.24162135085373376
Q03406,0,294,U,test,1,0.38899420686417424,0.6110057931358258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q03431,4,593,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q03445,4,991,M,test,4,0.0,0.0,0.0,0.0,0.8366426830003373,0.0,0.0,0.16335731699966274,0.0,0.0
Q03482,4,75,M,test,3,0.3522417649614785,0.0,0.0,0.3594760649276478,0.2882821701108738,0.0,0.0,0.0,0.0,0.0
Q03496,1,1420,S,test,1,0.22721828060666044,0.5779476042860366,0.0,0.0,0.0,0.0,0.0,0.19483411510730303,0.0,0.0
Q03529,5,384,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Q03560,0,1150,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q03562,1,455,S,test,5,0.0,0.0,0.0,0.0,0.0,0.7734329984802913,0.0,0.2265670015197087,0.0,0.0
Q03652,3,475,U,test,1,0.3894621134357687,0.3930931678019333,0.0,0.21744471876229793,0.0,0.0,0.0,0.0,0.0,0.0
Q03673,3,198,M,test,0,0.8048041198051293,0.1951958801948707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q03774,0,444,U,test,0,0.42373161655986546,0.3882932239597499,0.0,0.0,0.0,0.0,0.0,0.0,0.18797515948038465,0.0
Q03776,0,544,U,test,0,0.8155467572715662,0.0,0.0,0.0,0.0,0.1844532427284338,0.0,0.0,0.0,0.0
Q03833,0,894,U,test,1,0.38631266702814354,0.4253382079333466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18834912503850987
Q03834,0,1242,U,test,0,0.6227802573741879,0.37721974262581215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q03860,7,143,M,test,7,0.0,0.0,0.0,0.0,0.0,0.16380159382182552,0.0,0.8361984061781745,0.0,0.0
Q03921,7,1698,M,test,1,0.22039222098861816,0.571732350466856,0.0,0.0,0.0,0.0,0.0,0.20787542854452593,0.0,0.0
Q03937,0,162,U,test,0,0.768586909787891,0.23141309021210893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q04031,0,235,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q04213,0,475,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q04217,0,1267,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q04231,0,177,U,test,1,0.19536110273022742,0.5877337025783732,0.0,0.0,0.0,0.0,0.0,0.2169051946913994,0.0,0.0
Q04235,1,462,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q04341,3,121,S,test,3,0.0,0.0,0.19293933247054554,0.8070606675294545,0.0,0.0,0.0,0.0,0.0,0.0
Q04712,0,507,U,test,1,0.42031051025444965,0.5796894897455503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q04806,1,366,S,test,1,0.0,0.5918917737432821,0.0,0.40810822625671794,0.0,0.0,0.0,0.0,0.0,0.0
Q04924,5,702,U,test,5,0.0,0.0,0.19676571078212524,0.0,0.0,0.43011821371772596,0.0,0.18785456390102823,0.18526151159912052,0.0
Q04949,1,312,S,test,1,0.19546234802835355,0.40059466367347535,0.0,0.20413119862110674,0.0,0.0,0.0,0.1998117896770644,0.0,0.0
Q04952,3,1785,M,test,5,0.0,0.0,0.0,0.0,0.2444260013934126,0.572892972346342,0.0,0.18268102626024557,0.0,0.0
Q04969,5,178,M,test,5,0.36826016060676725,0.20926701695805439,0.0,0.0,0.0,0.4224728224351784,0.0,0.0,0.0,0.0
Q05021,0,590,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q05031,4,458,M,test,2,0.0,0.0,0.807295836240016,0.0,0.0,0.19270416375998395,0.0,0.0,0.0,0.0
Q05123,0,467,U,test,0,0.6858988056975842,0.17607236661023526,0.0,0.13802882769218056,0.0,0.0,0.0,0.0,0.0,0.0
Q05201,0,766,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q05394,4,352,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q05471,0,1514,U,test,0,0.8188278877401937,0.1811721122598064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q05635,0,350,U,test,1,0.38158025298459186,0.42405690473014807,0.0,0.19436284228526007,0.0,0.0,0.0,0.0,0.0,0.0
Q05812,4,728,M,test,1,0.1932573410979637,0.8067426589020363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q05924,1,578,S,test,5,0.0,0.0,0.0,0.0,0.0,0.6087224503652701,0.0,0.0,0.39127754963473005,0.0
Q05926,1,109,S,test,1,0.19601785952380632,0.3952619294542175,0.0,0.20402906653131955,0.0,0.2046911444906567,0.0,0.0,0.0,0.0
Q05949,0,395,U,test,0,0.6207569258944955,0.37924307410550445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q05JG2,5,471,M,test,5,0.0,0.0,0.0,0.213072861170581,0.0,0.7869271388294191,0.0,0.0,0.0,0.0
Q06139,3,101,U,test,0,0.6059960393075242,0.19475704038008992,0.0,0.19924692031238597,0.0,0.0,0.0,0.0,0.0,0.0
Q06188,0,304,U,test,0,0.785941827354349,0.2140581726456509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q06224,0,779,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q06244,3,254,U,test,1,0.0,0.40318787581689697,0.0,0.4019590050037129,0.0,0.1948531191793902,0.0,0.0,0.0,0.0
Q06328,8,317,M,test,8,0.0,0.0,0.0,0.0,0.2202499548138949,0.1988083545462876,0.0,0.18733526716059323,0.39360642347922437,0.0
Q06349,1,442,S,test,0,0.7998708263192642,0.0,0.0,0.20012917368073588,0.0,0.0,0.0,0.0,0.0,0.0
Q06385,7,345,M,test,0,0.39275702504580573,0.39019040454259135,0.0,0.0,0.0,0.0,0.0,0.21705257041160303,0.0,0.0
Q06488,0,889,U,test,0,0.8001700124614848,0.1998299875385153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q06551,5,359,M,test,7,0.0,0.0,0.0,0.0,0.0,0.36537004023343717,0.0,0.384162005640109,0.2504679541264539,0.0
Q06632,0,1357,U,test,0,0.8226484848391149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1773515151608851,0.0
Q06678,3,367,U,test,3,0.3747031692406185,0.19259532998762058,0.0,0.43270150077176095,0.0,0.0,0.0,0.0,0.0,0.0
Q06679,0,776,U,test,0,0.7896381786446,0.21036182135540005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q06685,1,1146,S,test,1,0.0,0.7895870093960318,0.0,0.0,0.0,0.0,0.0,0.0,0.21041299060396823,0.0
Q06688,1,274,S,test,1,0.4270034021796447,0.5729965978203553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q06707,0,132,U,test,1,0.1980868711744596,0.8019131288255404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q06709,1,432,S,test,0,0.5356419234688895,0.46435807653111055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q07084,1,712,S,test,1,0.39039330456251997,0.42233373578446015,0.0,0.0,0.18727295965301985,0.0,0.0,0.0,0.0,0.0
Q07230,0,614,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q07376,8,486,M,test,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775741101503599,0.6224258898496401,0.0
Q07500,3,545,S,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q07508,0,261,U,test,0,0.6076017283240428,0.19719985646311147,0.0,0.19519841521284576,0.0,0.0,0.0,0.0,0.0,0.0
Q07549,8,140,M,test,5,0.0,0.0,0.0,0.0,0.1850507504567733,0.37532842920569576,0.0,0.1798333044881286,0.2597875158494024,0.0
Q07844,0,837,U,test,0,0.8130462391476381,0.18695376085236198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q07845,0,632,U,test,0,0.6125140630059442,0.18592465479221065,0.0,0.20156128220184516,0.0,0.0,0.0,0.0,0.0,0.0
Q07913,0,336,U,test,0,0.5994164775907944,0.40058352240920564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q08179,3,573,M,test,0,0.5842755407917515,0.0,0.0,0.4157244592082486,0.0,0.0,0.0,0.0,0.0,0.0
Q08217,1,1101,S,test,1,0.1775649613899021,0.8224350386100979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q08230,3,162,S,test,3,0.19201686344365804,0.0,0.0,0.807983136556342,0.0,0.0,0.0,0.0,0.0,0.0
Q08235,0,291,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q08278,0,222,U,test,0,0.6029661925299347,0.39703380747006534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q08281,8,1341,M,test,1,0.19130886306530903,0.808691136934691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q08287,0,484,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q08288,0,388,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q08412,1,411,S,test,0,0.8162451494561102,0.18375485054388985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q08465,0,219,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q08553,0,188,U,test,0,0.41395374872681084,0.0,0.0,0.38398830614659546,0.0,0.0,0.0,0.2020579451265937,0.0,0.0
Q08605,0,581,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q08742,3,149,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q08748,1,1289,S,test,0,0.6123547691210521,0.3876452308789479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q08881,1,620,S,test,1,0.2026002728600404,0.7973997271399595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q08909,1,290,S,test,0,0.3835832530114146,0.20722296967614415,0.0,0.22046177312690426,0.0,0.0,0.0,0.1887320041855371,0.0,0.0
Q08925,1,612,S,test,0,0.5991371302802689,0.400862869719731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q08960,5,810,U,test,0,0.41095147102001445,0.39643139610886974,0.0,0.0,0.0,0.1926171328711158,0.0,0.0,0.0,0.0
Q08968,3,688,U,test,1,0.19174881269400776,0.6082706416102368,0.0,0.19998054569575546,0.0,0.0,0.0,0.0,0.0,0.0
Q09146,0,399,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q09175,7,709,M,test,2,0.0,0.0,0.6283150286678805,0.0,0.1749906967954302,0.0,0.0,0.1966942745366894,0.0,0.0
Q09377,0,322,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q09428,4,1581,M,test,4,0.0,0.0,0.0,0.0,0.6226815797097089,0.0,0.0,0.0,0.37731842029029106,0.0
Q09685,0,411,U,test,0,0.8277337855964255,0.0,0.0,0.0,0.0,0.17226621440357454,0.0,0.0,0.0,0.0
Q09706,1,1369,S,test,1,0.1749412522788107,0.4166919391164669,0.0,0.0,0.4083668086047224,0.0,0.0,0.0,0.0,0.0
Q09712,5,464,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Q09774,3,118,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
