id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
P53236,0,928,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53254,0,1237,U,test,0,0.822340078728768,0.177659921271232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53258,1,950,S,test,0,0.6443690599017248,0.3556309400982752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53259,3,346,M,test,3,0.0,0.0,0.0,0.851322215883177,0.0,0.1486777841168231,0.0,0.0,0.0,0.0
P53266,3,389,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P53298,0,406,U,test,0,0.6062430614905329,0.39375693850946714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53311,3,146,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P53314,7,239,U,test,3,0.2004588875589788,0.0,0.0,0.4034720502222925,0.19134229191043842,0.0,0.20472677030829034,0.0,0.0,0.0
P53318,3,479,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P53330,0,157,U,test,0,0.8026306118079966,0.1973693881920035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53394,5,754,M,test,8,0.19326352253958587,0.0,0.0,0.0,0.21768177931166896,0.2054421174459985,0.0,0.0,0.38361258070274656,0.0
P53437,0,365,U,test,0,0.5944181218354166,0.0,0.0,0.0,0.0,0.0,0.0,0.2012338831355618,0.20434799502902162,0.0
P53708,4,1063,M,test,4,0.0,0.0,0.17827093116292406,0.0,0.821729068837076,0.0,0.0,0.0,0.0,0.0
P53721,3,224,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P53725,0,186,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53747,8,219,M,test,5,0.0,0.0,0.0,0.0,0.385268747858076,0.4041264814658611,0.0,0.0,0.2106047706760629,0.0
P53753,2,1117,S,test,2,0.0,0.0,0.43203060948071387,0.0,0.0,0.19389978118754206,0.0,0.0,0.37406960933174405,0.0
P53833,0,195,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53865,1,581,S,test,1,0.43018973272541255,0.5698102672745875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53871,1,357,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53882,8,636,M,test,4,0.0,0.0,0.0,0.0,0.43758073888468185,0.24536606204066289,0.0,0.16882809308065133,0.148225105994004,0.0
P53893,1,1110,S,test,1,0.0,0.6746173128305419,0.0,0.32538268716945806,0.0,0.0,0.0,0.0,0.0,0.0
P53923,1,493,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53974,1,638,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P54005,1,336,S,test,0,0.6429934915775694,0.17551294472795487,0.0,0.0,0.0,0.0,0.0,0.1814935636944758,0.0,0.0
P54785,0,490,U,test,0,0.7910136906080896,0.20898630939191037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P55830,1,268,S,test,1,0.38248665876623483,0.43470915835512675,0.0,0.1828041828786383,0.0,0.0,0.0,0.0,0.0,0.0
P55861,0,886,U,test,0,0.40923865214927324,0.39788607922715885,0.0,0.0,0.0,0.0,0.0,0.0,0.19287526862356794,0.0
P56271,2,484,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P56574,3,452,U,test,3,0.0,0.0,0.0,0.8036191492759286,0.0,0.0,0.19638085072407135,0.0,0.0,0.0
P57052,0,281,S,test,0,0.5862456703925136,0.41375432960748637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P57727,5,454,M,test,2,0.0,0.0,0.8045429946490983,0.0,0.1954570053509017,0.0,0.0,0.0,0.0,0.0
P59055,0,597,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P59936,2,40,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P59942,3,119,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P60022,2,68,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P61407,1,2134,S,test,0,0.6025430556675172,0.0,0.0,0.0,0.20274857148032557,0.19470837285215722,0.0,0.0,0.0,0.0
P61588,7,244,M,test,7,0.0,0.18851124900947686,0.0,0.0,0.3635934376667759,0.0,0.0,0.4478953133237474,0.0,0.0
P61769,2,119,S,test,2,0.0,0.0,0.6201662791705781,0.0,0.37983372082942196,0.0,0.0,0.0,0.0,0.0
P61964,0,334,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P61965,0,334,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P62487,0,172,U,test,1,0.40640693445307685,0.41652118907631747,0.0,0.0,0.1770718764706058,0.0,0.0,0.0,0.0,0.0
P62597,0,778,U,test,1,0.0,0.6178281080579574,0.18928093744703228,0.1928909544950104,0.0,0.0,0.0,0.0,0.0,0.0
P62875,0,67,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P69391,2,56,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P70041,2,270,S,test,2,0.0,0.0,0.8148827557354339,0.0,0.18511724426456613,0.0,0.0,0.0,0.0,0.0
P70056,0,518,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P70158,2,445,S,test,2,0.0,0.0,0.42537369049930657,0.0,0.3859806163228398,0.0,0.0,0.0,0.1886456931778536,0.0
P70207,4,1894,M,test,1,0.0,0.8010164536284067,0.0,0.0,0.0,0.19898354637159335,0.0,0.0,0.0,0.0
P70279,0,355,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P70281,0,254,U,test,0,0.5660031735285349,0.43399682647146515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P70365,0,1447,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P70406,3,309,M,test,3,0.0,0.0,0.0,0.826628284907155,0.0,0.17337171509284507,0.0,0.0,0.0,0.0
P70414,4,970,M,test,8,0.0,0.0,0.0,0.0,0.4154997246029942,0.0,0.0,0.0,0.5845002753970058,0.0
P70475,0,1187,U,test,0,0.8171292612152112,0.1828707387847888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P78508,4,379,M,test,4,0.1541808485304713,0.3181690959726613,0.0,0.0,0.5276500554968674,0.0,0.0,0.0,0.0,0.0
P79953,2,1004,S,test,2,0.0,0.0,0.733523564053725,0.0,0.26647643594627507,0.0,0.0,0.0,0.0,0.0
P80188,2,198,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P80269,3,229,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P81182,2,1454,S,test,6,0.0,0.0,0.38282019919392335,0.0,0.0,0.21552360545620639,0.4016561953498701,0.0,0.0,0.0
P81661,2,232,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P82413,6,233,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
P82612,1,248,S,test,1,0.0,0.5999961799157093,0.0,0.19414393238277763,0.0,0.0,0.20585988770151295,0.0,0.0,0.0
P82649,3,359,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P82670,3,201,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P82715,6,297,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
P82869,6,466,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
P82919,3,196,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P82920,3,87,U,test,0,0.554397508763142,0.0,0.0,0.4456024912368581,0.0,0.0,0.0,0.0,0.0,0.0
P82953,2,146,S,test,1,0.0,0.5755626523061971,0.424437347693803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P83183,0,84,U,test,0,0.6235511986695503,0.19733147065473527,0.17911733067571442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P83326,1,185,S,test,2,0.0,0.0,0.6088317644465047,0.0,0.3911682355534954,0.0,0.0,0.0,0.0,0.0
P83411,2,40,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P83428,2,55,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P83456,4,477,M,test,1,0.0,0.20336891589831255,0.19935119240537957,0.0,0.20051381442933244,0.20075114120420015,0.0,0.0,0.0,0.19601493606277526
P83553,2,148,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P83562,2,82,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P83636,2,106,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P83673,2,184,S,test,8,0.0,0.0,0.2903863272317931,0.0,0.0,0.0,0.0,0.0,0.709613672768207,0.0
P83758,0,448,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P83773,1,524,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P83774,1,317,S,test,0,0.8111799317239109,0.18882006827608913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P83783,1,450,S,test,1,0.0,0.41363936830441567,0.0,0.39973433007937353,0.0,0.0,0.0,0.0,0.0,0.1866263016162108
P83800,2,72,S,test,2,0.0,0.0,0.7921361545263949,0.20786384547360517,0.0,0.0,0.0,0.0,0.0,0.0
P83911,2,43,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P84033,2,245,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P84285,5,609,M,test,5,0.0,0.0,0.0,0.0,0.17425898396012166,0.43996586380642944,0.0,0.18971639689417327,0.1960587553392756,0.0
P84338,6,99,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
P84787,2,233,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P84805,2,239,S,test,2,0.0,0.0,0.8508625729788295,0.0,0.0,0.0,0.0,0.0,0.14913742702117047,0.0
P84808,2,238,S,test,2,0.0,0.0,0.6955956973935767,0.0,0.0,0.0,0.0,0.14544140880450457,0.1589628938019188,0.0
P84809,2,95,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P85070,2,67,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P85071,2,66,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P85109,2,236,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P85886,2,69,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86037,2,80,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86038,2,79,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86040,2,80,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86188,2,80,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86399,2,64,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86413,0,259,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86483,2,67,S,test,5,0.0,0.0,0.0,0.39336026854785816,0.20141056920976938,0.40522916224237254,0.0,0.0,0.0,0.0
P86500,2,83,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86716,2,166,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86718,2,171,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86899,2,127,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86937,0,839,U,test,0,0.63521642190798,0.1836216685631076,0.0,0.1811619095289124,0.0,0.0,0.0,0.0,0.0,0.0
P86938,0,839,U,test,0,0.639569575401813,0.1798906274229779,0.0,0.18053979717520913,0.0,0.0,0.0,0.0,0.0,0.0
P86947,2,238,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86950,2,394,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86957,2,329,S,test,2,0.0,0.0,0.8030670163170851,0.0,0.19693298368291498,0.0,0.0,0.0,0.0,0.0
P86965,2,98,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P86987,2,183,S,test,2,0.0,0.0,0.7893240806526145,0.0,0.21067591934738547,0.0,0.0,0.0,0.0,0.0
P86994,2,67,S,test,5,0.0,0.0,0.0,0.47532673795122643,0.0,0.5246732620487736,0.0,0.0,0.0,0.0
P87061,1,1147,S,test,1,0.18570612874740372,0.8142938712525963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P87074,0,778,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P87113,5,219,M,test,1,0.0,0.6051142252441736,0.0,0.0,0.19183478190395029,0.0,0.0,0.0,0.0,0.20305099285187622
P87122,5,743,M,test,8,0.0,0.0,0.0,0.3303847877143962,0.2671299766862028,0.0,0.0,0.0,0.402485235599401,0.0
P87141,1,1313,S,test,0,0.8067571021478879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1932428978521121,0.0
P87143,0,565,U,test,0,0.5982110332867283,0.40178896671327163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P87232,3,144,U,test,3,0.4010866834252218,0.0,0.0,0.5989133165747782,0.0,0.0,0.0,0.0,0.0,0.0
P87262,1,121,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P87299,1,285,S,test,0,0.7829231506973673,0.21707684930263282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P87323,1,522,S,test,1,0.38287822571937297,0.6171217742806271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P91685,4,976,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P91870,1,824,S,test,0,0.4099895923397587,0.0,0.0,0.0,0.19611804879295625,0.2018387540774592,0.0,0.1920536047898258,0.0,0.0
P91889,2,331,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P91926,4,940,M,test,1,0.3300474783553595,0.3466903889407579,0.0,0.0,0.32326213270388254,0.0,0.0,0.0,0.0,0.0
P91943,0,751,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P92935,6,618,M,test,6,0.0,0.0,0.0,0.19207064524083003,0.0,0.0,0.8079293547591699,0.0,0.0,0.0
P92990,2,626,S,test,4,0.0,0.19321170069136862,0.0,0.0,0.4150208292514436,0.0,0.19496282964741682,0.196804640409771,0.0,0.0
P93009,6,182,S,test,6,0.0,0.0,0.0,0.2098364082433191,0.0,0.0,0.7901635917566809,0.0,0.0,0.0
P93025,4,915,M,test,1,0.0,0.8094976448073157,0.0,0.0,0.1905023551926844,0.0,0.0,0.0,0.0,0.0
P93030,5,193,M,test,0,0.4162776293219746,0.21450137349356815,0.0,0.0,0.0,0.36922099718445717,0.0,0.0,0.0,0.0
P93032,3,367,U,test,3,0.0,0.0,0.0,0.7726829474010982,0.0,0.0,0.22731705259890173,0.0,0.0,0.0
P93050,4,617,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P97361,2,278,S,test,2,0.0,0.0,0.8654956913261723,0.1345043086738277,0.0,0.0,0.0,0.0,0.0,0.0
P97363,5,560,M,test,3,0.1868411602556832,0.0,0.0,0.6094915427762154,0.0,0.20366729696810146,0.0,0.0,0.0,0.0
P97368,0,378,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P97430,2,131,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P97468,4,371,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P97484,4,841,M,test,4,0.0,0.0,0.2040751117618703,0.0,0.7959248882381297,0.0,0.0,0.0,0.0,0.0
P97586,2,281,S,test,4,0.20897994176327825,0.19215077069336448,0.20522911687924525,0.0,0.39364017066411205,0.0,0.0,0.0,0.0,0.0
P97852,9,735,U,test,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
P98088,2,5654,S,test,2,0.0,0.0,0.7859204758553002,0.0,0.21407952414469983,0.0,0.0,0.0,0.0,0.0
P98137,2,590,S,test,2,0.0,0.0,0.6557220030224541,0.0,0.1702070005482771,0.17407099642926885,0.0,0.0,0.0,0.0
Q00805,2,444,S,test,4,0.0,0.0,0.4256806872145941,0.0,0.5743193127854058,0.0,0.0,0.0,0.0,0.0
Q00870,2,350,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q00IB6,0,440,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q01081,0,240,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q01117,2,624,S,test,2,0.0,0.0,0.5915640596744876,0.0,0.0,0.4084359403255125,0.0,0.0,0.0,0.0
Q01163,3,450,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q01329,0,785,U,test,0,0.8140403123568852,0.18595968764311466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q01846,1,1127,S,test,5,0.17048141218755697,0.0,0.0,0.0,0.0,0.49789893742746694,0.0,0.0,0.3316196503849761,0.0
Q01989,1,1253,S,test,1,0.0,0.7770379842114619,0.0,0.0,0.2229620157885381,0.0,0.0,0.0,0.0,0.0
Q02040,0,695,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q02127,3,395,M,test,1,0.21235823174843946,0.39989817898598917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38774358926557134
Q02204,3,264,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q02353,7,882,M,test,5,0.0,0.0,0.0,0.0,0.0,0.8072986880150681,0.0,0.19270131198493187,0.0,0.0
Q02455,0,1875,U,test,1,0.16594087513168732,0.37221727859819165,0.0,0.0,0.0,0.15942624760045954,0.0,0.30241559866966156,0.0,0.0
Q02457,0,562,U,test,0,0.5870473367279884,0.4129526632720117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q02614,0,308,U,test,0,0.8083049720161631,0.0,0.0,0.0,0.0,0.0,0.0,0.19169502798383695,0.0,0.0
Q02648,1,567,S,test,0,0.5945917093544347,0.18896776754438435,0.0,0.21644052310118092,0.0,0.0,0.0,0.0,0.0,0.0
Q02775,0,382,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q02792,0,1006,U,test,0,0.6805214585717898,0.31947854142821014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q02866,1,612,S,test,1,0.0,0.6225153394747792,0.0,0.0,0.20282500414133825,0.1746596563838826,0.0,0.0,0.0,0.0
Q02873,3,248,U,test,3,0.36653299694246166,0.0,0.0,0.6334670030575383,0.0,0.0,0.0,0.0,0.0,0.0
Q02953,0,609,U,test,0,0.7926402055180216,0.20735979448197844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q02981,3,657,U,test,3,0.3565725966356394,0.0,0.0,0.45676166302410043,0.0,0.0,0.0,0.0,0.1866657403402602,0.0
Q03178,2,341,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q03180,2,325,S,test,2,0.0,0.0,0.8193511210039681,0.0,0.0,0.18064887899603188,0.0,0.0,0.0,0.0
Q03218,3,510,M,test,3,0.0,0.0,0.0,0.7222804282516311,0.14642315133137374,0.0,0.0,0.0,0.1312964204169953,0.0
Q03266,1,374,S,test,0,0.4142043989306986,0.19758084369938195,0.0,0.38821475736991945,0.0,0.0,0.0,0.0,0.0,0.0
Q03370,9,554,M,test,5,0.0,0.17830725576995546,0.0,0.0,0.18974296361483703,0.3750627720027077,0.0,0.0,0.0,0.2568870086124999
Q03406,0,294,U,test,1,0.20378834085971823,0.6023148260756082,0.0,0.1938968330646735,0.0,0.0,0.0,0.0,0.0,0.0
Q03431,4,593,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q03445,4,991,M,test,4,0.0,0.0,0.0,0.0,0.8439303317676928,0.0,0.0,0.1560696682323072,0.0,0.0
Q03482,4,75,M,test,4,0.24855535556269592,0.0,0.0,0.298058928882146,0.45338571555515805,0.0,0.0,0.0,0.0,0.0
Q03496,1,1420,S,test,1,0.2330944409398936,0.7669055590601065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q03529,5,384,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Q03560,0,1150,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q03562,1,455,S,test,5,0.0,0.0,0.0,0.0,0.0,0.7644246531184069,0.0,0.2355753468815931,0.0,0.0
Q03652,3,475,U,test,1,0.19615035127063674,0.40965024102034203,0.0,0.39419940770902123,0.0,0.0,0.0,0.0,0.0,0.0
Q03673,3,198,M,test,3,0.39306903848411046,0.0,0.0,0.4090807021687015,0.0,0.0,0.0,0.0,0.19785025934718806,0.0
Q03774,0,444,U,test,0,0.6204941599232842,0.37950584007671584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q03776,0,544,U,test,0,0.8019041242133075,0.0,0.0,0.0,0.0,0.19809587578669255,0.0,0.0,0.0,0.0
Q03833,0,894,U,test,0,0.6068097779980927,0.39319022200190734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q03834,0,1242,U,test,0,0.6074319618806666,0.39256803811933333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q03860,7,143,M,test,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8817330220987197,0.11826697790128021,0.0
Q03921,7,1698,M,test,1,0.40280964257407953,0.4061540549685699,0.0,0.0,0.0,0.0,0.0,0.1910363024573506,0.0,0.0
Q03937,0,162,U,test,1,0.38557535166354456,0.6144246483364555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q04031,0,235,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q04213,0,475,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q04217,0,1267,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q04231,0,177,U,test,0,0.5905184010997722,0.23829777340635683,0.0,0.1711838254938711,0.0,0.0,0.0,0.0,0.0,0.0
Q04235,1,462,S,test,0,0.6174139241374327,0.3825860758625673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q04341,3,121,S,test,3,0.0,0.0,0.35708114186057943,0.6429188581394206,0.0,0.0,0.0,0.0,0.0,0.0
Q04712,0,507,U,test,0,0.7956943373893862,0.20430566261061375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q04806,1,366,S,test,1,0.0,0.6087038910704398,0.0,0.3912961089295603,0.0,0.0,0.0,0.0,0.0,0.0
Q04924,5,702,U,test,5,0.0,0.0,0.38295667159355345,0.0,0.1940117858978364,0.4230315425086102,0.0,0.0,0.0,0.0
Q04949,1,312,S,test,7,0.19331205726803014,0.0,0.0,0.20415479196204697,0.0,0.19283510360403394,0.0,0.4096980471658889,0.0,0.0
Q04952,3,1785,M,test,5,0.0,0.0,0.0,0.0,0.4363115971270149,0.563688402872985,0.0,0.0,0.0,0.0
Q04969,5,178,M,test,5,0.3818123724660175,0.17986161040879867,0.0,0.0,0.0,0.4383260171251838,0.0,0.0,0.0,0.0
Q05021,0,590,U,test,0,0.8133828612251993,0.18661713877480066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q05031,4,458,M,test,2,0.0,0.0,0.7995036875667119,0.0,0.0,0.2004963124332882,0.0,0.0,0.0,0.0
Q05123,0,467,U,test,0,0.8369237827733863,0.16307621722661372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q05201,0,766,U,test,0,0.8118630511340822,0.18813694886591775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q05394,4,352,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q05471,0,1514,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q05635,0,350,U,test,0,0.5586318347436479,0.1832176814346139,0.0,0.2581504838217383,0.0,0.0,0.0,0.0,0.0,0.0
Q05812,4,728,M,test,1,0.0,0.7843933615140001,0.0,0.0,0.21560663848600004,0.0,0.0,0.0,0.0,0.0
Q05924,1,578,S,test,5,0.0,0.0,0.0,0.0,0.0,0.4393031491304792,0.0,0.35562633988806525,0.20507051098145557,0.0
Q05926,1,109,S,test,3,0.2119636948665406,0.19429312891222597,0.0,0.3878555907155691,0.0,0.20588758550566444,0.0,0.0,0.0,0.0
Q05949,0,395,U,test,0,0.6062847994390874,0.39371520056091264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q05JG2,5,471,M,test,5,0.0,0.0,0.0,0.22244028726986517,0.0,0.7775597127301349,0.0,0.0,0.0,0.0
Q06139,3,101,U,test,0,0.390636080832251,0.21797251135743678,0.0,0.0,0.19834734921669217,0.0,0.0,0.19304405859362006,0.0,0.0
Q06188,0,304,U,test,0,0.790043035379547,0.20995696462045305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q06224,0,779,U,test,0,0.8188126702630505,0.0,0.0,0.0,0.0,0.0,0.18118732973694957,0.0,0.0,0.0
Q06244,3,254,U,test,1,0.2058781703225617,0.38984488585911065,0.0,0.20634463391752134,0.0,0.19793230990080637,0.0,0.0,0.0,0.0
Q06328,8,317,M,test,4,0.0,0.0,0.0,0.18973561647571024,0.4288800359584585,0.18310696288497513,0.0,0.0,0.19827738468085604,0.0
Q06349,1,442,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q06385,7,345,M,test,0,0.37626407407909856,0.37464079671210565,0.0,0.0,0.0,0.0,0.0,0.24909512920879576,0.0,0.0
Q06488,0,889,U,test,0,0.8047590639948538,0.19524093600514633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
