id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
O88850,0,1191,U,test,0,0.8365316201120703,0.15234373164103984,0.0006837856917040374,0.004897081182014919,0.0032877446337361517,0.0003717678689301111,2.3766325654730805e-05,0.0005758053026786028,3.6810003695217846e-05,0.0012478872384760744
O88871,4,940,M,test,4,0.005896535296545601,0.009571021344908786,0.2885850627273505,0.009721741947212063,0.6157261682262464,0.03873289349365472,0.000985409919501282,0.016472769507456273,0.013082035121139942,0.0012263624159844604
O88958,1,289,S,test,1,0.030395860887059076,0.7657601028694929,0.008640789191477854,0.09110044439817964,0.01126971344497137,0.05770937941223444,0.0033837819015834288,0.006223727313760646,0.01800895246978676,0.007507248111453832
O89017,8,435,U,test,2,0.006163309497590314,0.027087776550644576,0.7349950913860261,0.00822909788710328,0.07807550203926135,0.06485340432444867,0.001021976882815774,0.017150911609254953,0.060155575065378504,0.0022673547574764215
O94091,2,468,S,test,2,0.00014800745585001891,0.0029961252346564944,0.7274224104199667,0.0013610513306849305,0.019961476167097463,0.12839768724758271,0.01363915752938746,0.015156259639618306,0.08289977842147085,0.008018046553685106
O94251,0,102,U,test,0,0.4884048181701138,0.37741000735723845,0.012615101773447882,0.05376386399609279,0.00634327129679857,0.007301060618738234,0.021627315274509794,0.00833807289190913,0.009901706613383469,0.014294782007767886
O94275,1,807,S,test,1,0.33740317507271494,0.4366321225032944,0.0032311593812782377,0.05806208720372909,0.028131881466769787,0.028131881466769787,0.008512971843472012,0.02106980587290781,0.06643861470335521,0.012386300485708747
O94278,0,857,U,test,0,0.5736012694257445,0.18190725494293522,0.0008293375782852186,0.06093130250194769,0.014585961602113761,0.06093130250194769,0.019781496994894884,0.0384288890343625,0.009199250842491694,0.03980393457527684
O94284,3,459,U,test,3,0.0017288067040496945,0.02186009549171759,0.0032551680878124415,0.8282428668266681,0.0025952463929538715,0.09512995510168103,0.018316146615341217,0.003865607448429125,0.001756031475731787,0.023250075855615126
O94330,3,500,U,test,3,0.12235846836326414,0.2233002879928266,0.0053970966187968225,0.4782990704119883,0.012450971356547625,0.0274087184374094,0.04066600557759671,0.0249559240309334,0.013150847216885763,0.052012609993751215
O94358,3,845,U,test,0,0.5589337168698386,0.33901043633163314,0.004989226187810342,0.03882399821255269,0.011510025338703182,0.022535535711522284,0.0005017797068002425,0.0174141129451211,0.004201349666834127,0.002079819029184306
O94378,1,860,S,test,1,0.18087777341668523,0.7266511259314683,0.0004082283959956056,0.016243051599508295,0.048968672336229,0.00740761815794323,0.0003716961623712187,0.006385765915484993,0.0066401459643698,0.00604592211994432
O94432,0,474,U,test,0,0.8434897486665257,0.13345947038469344,0.000554007389327473,0.0026224531612461456,0.00707309262781928,0.004030126348362739,0.00014228086349019555,0.0069634335801300904,0.001136749457562075,0.0005286375208429126
O94433,5,172,M,test,5,0.0025151947859612302,0.001107425217949034,0.0014443548336940072,0.015131577876002675,0.01354152505789949,0.7481943110980092,0.00037094099654748786,0.13001667096313085,0.08593577474426925,0.0017422244265367856
O94438,1,252,S,test,0,0.5018905297812746,0.21925973440416005,0.006123488642757585,0.23893571897740218,0.0026336798367368373,0.0033292832564000116,0.01842474154415782,0.002435755865749811,0.0013037660123353609,0.005663301679025823
O94439,8,728,M,test,2,0.007401707724855008,0.014379064802967448,0.3483728158696564,0.01904916547340234,0.0845427731619214,0.2843336100619669,0.0067393314975742295,0.07424532487257376,0.1582554857861685,0.002680720748914039
O94500,3,452,U,test,3,0.037339200586277266,0.18129432809222099,0.007965515634751471,0.6735900866326346,0.0074829107796631645,0.022691643626335235,0.020660976640689336,0.005063190294685635,0.023411956469370457,0.02050019124337182
O94510,1,433,S,test,2,0.0006110229458547189,0.006698679356486097,0.8603843678571143,5.863808993009474e-05,0.018423541005960928,0.005888517636405053,0.0005065557913995106,0.014043293334199522,0.09211190289001102,0.0012734810926387937
O94521,1,333,S,test,1,0.025173252354661925,0.8016879528698029,0.01670362421608111,0.06763078247148252,0.004548713547927463,0.010576075834870056,0.01575301767977693,0.004767010901991237,0.002802381281545828,0.05035718884186004
O94527,1,809,S,test,0,0.8324205943110153,0.11265587898341817,0.00012391466689977532,0.025470512194995774,0.01106763826372931,0.005067134317251156,0.00040630056504046684,0.004039871539255374,0.007090195139803386,0.0016579600185912518
O94532,4,1461,M,test,0,0.6928710113825317,0.27560503756192056,0.00018676461597261232,0.006136664050039987,0.01068636738706826,0.003931294870052828,0.0008910042125459497,0.006041524321710019,0.003109910225082596,0.0005404213730755102
O94566,1,551,S,test,1,0.3428160111799841,0.5393252623884596,0.0030600886354264166,0.04612405067887393,0.012389897945797906,0.040545640538709266,0.003467534597382629,0.008924108414170724,0.0018560375019925416,0.0014913681192029323
O94598,1,815,S,test,1,0.2974607062365853,0.334444047363745,0.000601792303002653,0.08673523401286984,0.038714710778516896,0.06370521362380006,0.0014436246186733536,0.1356565063679765,0.031970493623868335,0.009267671070962056
O94601,1,321,S,test,1,0.0753971900890913,0.5399734672051368,0.0073495939652912755,0.12430895797170144,0.01876784590810443,0.08342652477366076,0.008199063576427492,0.10789607308052505,0.028394842204729345,0.006286441225332033
O94639,5,408,M,test,4,0.0004354271168598554,0.0017356544051185458,0.0032173953549632216,0.0006237205156662856,0.5582584669192256,0.11520314073111675,0.0025651310251014053,0.022952247125109373,0.2896206938906789,0.005388122916160017
O94676,0,1097,U,test,0,0.495920648330301,0.3743405420165378,0.0063410281986355935,0.05267961107456409,0.004030602923409353,0.03454812963202548,0.0018167349705288979,0.012809229438934127,0.0093714324859374,0.008142040929126241
O94682,1,253,S,test,0,0.5134129519001158,0.45308533264737383,0.0004906401149587355,0.004765455140534587,0.01442286556980106,0.0037697851619467116,0.0002929745530053592,0.005233827973041219,0.004172772164862631,0.0003533947743600928
O94704,0,168,U,test,0,0.8911991357496355,0.09033322716539686,0.0009353755946847866,0.005797412013622566,0.004325133108979682,0.0022791846671236316,0.0006843354510963277,0.0016937463562536877,0.0005945609061602139,0.0021578889870467015
O94745,3,502,S,test,3,0.0012634384186398667,0.007490398156908789,0.0004038191249757084,0.9672546722839493,0.00020949860482189495,0.007284799843853427,0.010557997407340704,0.0006157506354853469,0.0013344567732810214,0.003585168750743949
O94752,1,454,S,test,1,0.08821095198086074,0.79238197972382,0.002602034371395823,0.0763402170261983,0.006855447634974464,0.011845151522328555,0.0017064559148649106,0.0070180193112832304,0.0036694569850572777,0.009370285529216742
O94753,2,361,S,test,2,0.00018614604400483896,0.0017661043533817155,0.9292717517912829,0.0010711964607066987,0.002451993201306744,0.004345612852002493,0.011835694998188333,0.0007248078310408972,0.046265712823442384,0.0020809796446430414
O94804,4,968,M,test,1,0.25625763129488166,0.6051995939889565,0.00031939819270761493,0.013163308085469958,0.07938490306468703,0.010743579225490466,0.000778262294488041,0.02497956978414634,0.007500227305142895,0.0016735267640294394
O94888,0,489,U,test,0,0.7048103874074201,0.2513079070278806,0.0001650600039888066,0.007829736990105652,0.01057729879793297,0.008734702212846562,0.0004776169706219852,0.013266904401409799,0.0013820306757706764,0.0014483555120228604
O94901,0,812,M,test,4,0.17748980300236386,0.17439712632831905,0.018096346142356095,0.05910430997622513,0.2765170579776086,0.10536482369836145,0.0015325913161160678,0.15602354592013265,0.02612512602969603,0.005349269608821064
O94927,1,633,S,test,1,0.34793500821454854,0.47930069007118226,0.016020843173983754,0.11120670627653113,0.009566483669724114,0.011360479103805518,1.642547553303307e-05,0.00427839563432924,0.0027195139726053454,0.01759545440775706
O94966,5,1318,M,test,0,0.5050877981065789,0.3087540002864676,0.007609669663624442,0.021341845614302933,0.10838284455776136,0.029862610932645896,0.0004499111138333205,0.010815520882907015,0.0029337890750154886,0.004762009766863062
O95232,0,432,U,test,0,0.8835374699383288,0.10887317332152607,2.2152247407348075e-05,0.0014140157495583113,0.0009948843581843744,0.001154086046568623,1.430256637536343e-05,0.0033656502964421573,0.00024958861658154095,0.0003746768590273873
O95445,2,188,S,test,2,0.00020913149724028583,0.0014069975459603886,0.9505902037384525,0.0021707046980131463,0.03382314990934217,0.008128401491193302,1.4010936989118301e-05,0.001463046056031471,0.002153812135078915,4.0541991698671956e-05
O95563,3,127,M,test,3,0.00014496633166918683,0.0006808735509512434,0.0023214310540425913,0.914837342712237,0.005450456653036795,0.05537115663783542,0.006529716608472624,0.0024519198301065984,0.002822142456567217,0.009389994165081322
O95684,1,399,S,test,1,0.39557100415323443,0.4310688493353131,0.0007696208985664031,0.014982649531559708,0.0980815243503306,0.030862723383006472,0.001137426037460131,0.021046547790039987,0.005342228483029086,0.001137426037460131
O95747,1,527,S,test,1,0.2285147798233571,0.6020562555699865,0.00020196737255165768,0.007461272337752809,0.10585494478747187,0.015072184011360637,0.0050485492245020734,0.025839731393293156,0.004318252566606505,0.005632062913117598
O95834,1,649,S,test,0,0.5382443822324614,0.42578638832950544,0.00013629449344045193,0.004045833950676163,0.014121347515923576,0.006882195094594037,0.00048320596341480074,0.005035121605322521,0.0019111167028767848,0.0033541141117848323
O95841,2,491,S,test,2,0.0023291479084055233,0.004668393216260058,0.8896382534785304,0.0030856195661999584,0.03657659922691405,0.016342099909805303,4.4359203874618325e-05,0.035729300567006066,0.011242724129569715,0.00034350279343431514
O95926,0,243,U,test,0,0.48288578908912816,0.3819941134632046,0.0011421415979053114,0.07867512547875037,0.007106644292431196,0.015766778351439813,0.010021973945282476,0.014927686546464458,0.004517257504662325,0.0029624897307312823
O95931,0,251,U,test,0,0.852466676190384,0.10922899542992867,0.013045544295705883,0.005610818655059169,0.012303119935313219,0.005353880698549244,0.00013508299907031803,0.0007417515961744787,0.00026037931021363753,0.0008537508896013848
O96693,6,488,U,test,1,0.1268023903660569,0.6049403696388385,0.0038291001185649454,0.18887159320033,0.002935873127168125,0.03000078686972842,0.002511185175143907,0.010490209018838017,0.023002401153844883,0.006616091331486347
O97859,4,428,M,test,1,0.1909963222573826,0.49347535602986475,0.005612018146567351,0.2189783639662066,0.01883746901440848,0.018115815078918514,0.007551795929607308,0.003680451601974786,0.003797281364305936,0.038955126610763634
P00287,6,99,M,test,6,0.0017471963759517737,0.04126941947124367,0.21497301110600875,0.002107521136085808,0.0365626789072555,0.032077943302023564,0.6318407902645816,0.0028359797964483957,0.035785534891733584,0.0007999247486673575
P00288,6,99,M,test,6,0.0012012870383089618,0.024991849643925826,0.2718549095212597,0.0013826729378394991,0.021523291423003386,0.013429529144602895,0.6420354300160561,0.0015667735262821568,0.0215653685772723,0.00044888817144919424
P00289,6,168,M,test,6,3.2047533396563993e-07,4.963619364785255e-07,5.6042623961501516e-05,0.00026946135050590986,3.843660373102349e-06,3.754621756066594e-06,0.9996644914699663,1.9136456725903783e-07,8.443399340040864e-07,5.537316654791338e-07
P00290,6,99,M,test,6,0.0012171692306412027,0.019132923511366466,0.2015228540924377,0.0011082451279575982,0.018274599938435464,0.01670433806195111,0.7257116989507624,0.0011797208696314252,0.014734329288605685,0.00041412092821095805
P00291,6,99,M,test,6,0.0008410788078036179,0.012311377470138966,0.15534990909275725,0.0007778707018386735,0.03307590608794755,0.021990312098248962,0.752804154465456,0.001262608906086735,0.021230647181000473,0.00035613518872173506
P00292,6,99,M,test,6,0.0010902216594161588,0.014473486912044265,0.23542231704471095,0.0010402967118475124,0.02615696213653819,0.019705783281114754,0.6812170093892871,0.0016885682887090865,0.018785036732392922,0.00042031784393908997
P00293,6,99,M,test,6,0.0014762671622132013,0.016223966261310334,0.32890428442534214,0.0009095018738886216,0.030953485828247806,0.016829117288190226,0.5772450276659095,0.0017259313324610231,0.025214199574277733,0.000518218588159395
P00294,6,99,M,test,2,0.0017561615022307073,0.03874030192193264,0.4869349119180535,0.001151718738357786,0.03589896723795461,0.028593216887194895,0.3733459571775306,0.0023265359055187136,0.030616189142166565,0.000636039569060006
P00295,6,99,M,test,6,0.000624579150749446,0.007520285042899654,0.3039376765408978,0.0010459731668072923,0.023992955919286272,0.02052226123910746,0.623639649290793,0.0008946682879645536,0.017622323879072817,0.00019962748242177868
P00296,6,99,M,test,2,0.0013024347218810932,0.016948059309263044,0.4784182638620725,0.001167494927523698,0.026313832197417775,0.019284540910253837,0.43560478368883043,0.0011858803994170102,0.019407341380435036,0.00036736860290558903
P00297,6,99,M,test,6,0.0013031712055283566,0.01632394143750696,0.28583816760349234,0.0010636174516856429,0.028916434532464164,0.020157375193717745,0.6243279213198808,0.001596678690022733,0.02006898895279865,0.0004037036129025519
P00298,6,99,M,test,6,0.0018752223450832362,0.025535133195246813,0.2916639499671385,0.0009728525358142467,0.024176178934893065,0.009338969532734574,0.6271759980473076,0.001415492060907828,0.017265286607142397,0.0005809167737317785
P00299,6,168,M,test,6,3.9882010334639806e-07,6.274320949544346e-07,3.506900703731936e-05,0.00033013613199011434,3.9346333912962245e-06,8.073342825941272e-06,0.9996196449060907,3.631298287118918e-07,1.307680703198003e-06,4.4491593447927423e-07
P00732,2,417,S,test,2,0.002136796918094105,0.016611400777024044,0.6306858577292727,0.0033616532602878855,0.0272807959667211,0.09484811004622139,0.0018857166625891638,0.03076261428479918,0.18936623388206913,0.003060820472921353
P00927,3,576,U,test,3,0.011478204232033417,0.07254447757597067,0.003150247955530774,0.8466023767276567,0.0024534156443175204,0.01709673360275542,0.012754940374384419,0.005400781031415319,0.007324545613526874,0.021194277242408834
P01040,1,98,S,test,2,0.0072542760044627995,0.05175054065440953,0.8995580711003303,0.0037929863081901526,0.013982984291296597,0.014884808218226556,0.001290498625146492,0.0017365557201032469,0.00539092059047598,0.000358358487358372
P01096,3,109,U,test,3,9.663135321920938e-05,0.0003632611477308132,8.200996598162036e-05,0.9975831112024905,3.262130745507034e-05,0.0003466262118225129,0.0007826614352057949,0.0005332077114412817,2.4242099357661847e-05,0.0001556275652954377
P01142,2,190,S,test,2,0.0005233692693769429,5.2227006868329554e-05,0.9839690467154569,0.007873237699050802,0.002652702264343789,0.0038521281053232187,2.855793676929455e-06,0.0006263909454400883,0.00037992534327558914,6.81168571873537e-05
P01143,2,187,S,test,2,0.0017937003742167469,0.00013405980914140835,0.9586544565819658,0.007945151943988146,0.010817397310129425,0.0095836826860737,1.1714014280970022e-05,0.007837265675054586,0.0029342977590391265,0.0002882738461100714
P01405,2,60,S,test,2,0.0002528130260909052,0.0003220921579339103,0.9906213828459617,0.0004873098487187656,0.0075634871324902235,0.00032716434407071394,2.191864625780156e-05,0.00013853010573188293,0.0002528130260909052,1.2488866653177155e-05
