id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
O60306,0,1485,U,test,0,0.6446081242704064,0.24466564654635115,0.013695674614370355,0.03383098087650834,0.03822337370275092,0.01276577139803801,0.00016840936903821273,0.006125084440782062,0.003832979732774052,0.0020839550489805893
O60462-6,2,555,S,test,2,0.0009292134916165575,0.0051827366279163,0.8187946199120295,0.001331036929590141,0.1179585548347527,0.017278013999824673,3.492100272810484e-05,0.012038462968748038,0.026217498262926867,0.00023494196986710523
O60477,1,761,S,test,3,0.21713898341610266,0.07273244857735062,0.047699103833268,0.3086167257764937,0.07988096700338053,0.0912269260408712,0.014321867772000419,0.07504121935504104,0.041766728652324385,0.05157502957316744
O60478,8,399,M,test,4,0.002239666178077848,0.0025778398819060067,0.001143909523794533,0.004524250043877109,0.4268048102655392,0.2548567947758632,0.0004550158040888889,0.1751603482114613,0.12815004572254834,0.004087319592843625
O60508,0,579,U,test,0,0.8939480385711945,0.07690128856267377,0.00010526993955151464,0.010716874392430614,0.004654503531685346,0.00829754974649301,0.0003790916319619576,0.0036249305933418246,0.0008542962214380078,0.0005181568092294522
O60635,8,241,M,test,4,1.3192929266177943e-05,1.12845101406577e-05,0.007218254796083293,4.978959304970468e-05,0.8408604341117528,0.02745506565035922,2.5430035980727426e-05,0.017451500679624206,0.10690340497456348,1.164271917969866e-05
O60667-3,2,306,S,test,2,0.003742898199046055,0.007502022829651384,0.6700552613237147,0.00600454382702577,0.29272547352974915,0.013308658767151307,1.3927502036540465e-05,0.006170995368486071,0.0003481437387392152,0.00012807491439979486
O60858,5,407,M,test,5,0.18276820505921085,0.14303674523158394,0.04842875396381385,0.03102462335986054,0.17958357343218564,0.2722324269828862,0.0032699715127967872,0.11403883822085081,0.02360229126599033,0.0020145709708210384
O60896,4,148,M,test,4,7.176937231274031e-05,0.00012019108567649594,0.04414932171089049,0.000288323424159806,0.9007272788584877,0.024381570951976888,7.8045572965202e-06,0.004286824940034824,0.025954047559782905,1.2867539381632172e-05
O61577,1,516,S,test,1,0.3262325992203453,0.5013468663140742,0.003710060233550556,0.06327396380794843,0.044237101562249644,0.023265826526286428,0.005232024265116983,0.014111438207574073,0.0066138978292321245,0.011976222033622268
O61661,0,512,U,test,0,0.5949466785052837,0.2991579751190724,0.0012418433242960519,0.012347724206766547,0.04878852856567291,0.010982293562731853,0.009393653770042785,0.01115524016369033,0.006506793157792742,0.005479269624650668
O64425,5,249,M,test,0,0.8773044435596306,0.03653926066383445,0.0007875952948505519,0.022483723463211234,0.006194917081478386,0.032033924334090844,0.0016414895818065974,0.014069955005545184,0.0068037850532128375,0.0021409059623393595
O64538,1,134,S,test,0,0.4057319303142358,0.16651204798307062,0.0028427023016561843,0.05566571843411322,0.0401729023795148,0.06185749384878473,0.24417378844077395,0.005565741289910853,0.01597967612301288,0.0014979988849269776
O64654,6,275,U,test,6,0.0442725104429644,0.019665001835604788,0.00020184381890343855,0.26285798527653353,0.0016638162355173535,0.015300170268211817,0.6505797794979814,0.003634109090733396,0.0008767696371365793,0.0009480138964132422
O65009,8,282,U,test,2,0.031814674467035245,0.055618805381346365,0.3501512263955625,0.20504077424010797,0.042147593698435445,0.22963478214914063,0.0034868198872620424,0.03231568128804779,0.047573285079451404,0.0022163574136106153
O65272,6,1174,M,test,6,0.00018644581217019577,0.00017652334088427585,1.7478178940899995e-05,0.014468123009885444,0.00025484121420764154,0.0008782623200541095,0.9830872320687962,0.0004650770515764915,0.00035381193792552066,0.00011220506555914564
O65312,0,689,U,test,0,0.8839898936772635,0.0953813592713513,0.0011018006186501227,0.0016539984349785545,0.005683519094876353,0.004976655952458203,0.0012881352204722808,0.0026638117384505094,0.0029950042573184715,0.00026582173418060814
O65375,2,744,S,test,2,0.016622536193999206,0.011879590561233284,0.48200131360443893,0.0022321090052297154,0.39959312229590715,0.055686832511552285,0.009695838386115402,0.004370256874156313,0.017625611603737094,0.0002927889636305899
O70237,0,330,U,test,0,0.9368375891356262,0.029188067821938564,0.00043632624463582707,0.02400944878092641,0.006324703174442781,0.0022683948617807023,2.1386614558992056e-05,0.00043632624463582707,4.8195479955370764e-05,0.00042956164149929223
O70491,4,670,M,test,4,0.008668996937831467,0.0032903802042916048,0.014292759182480737,0.018824207687083306,0.4659731776027194,0.4377412898541263,2.8915660168484095e-05,0.014237036292685022,0.031302212270814894,0.0056410243077988165
O70608,0,1505,U,test,0,0.6215549268746046,0.2982253209762284,0.0014932789286584787,0.012405772076250918,0.014905876857464693,0.01004650003569128,0.0004414123944015237,0.029355793072013765,0.01052864201948741,0.001042476765198947
O73753,2,175,S,test,2,0.0077444438516932135,0.0052812521729919655,0.7838073153391412,0.014639077298261914,0.06459063855767616,0.1036195204452967,8.019157897377447e-05,0.012868574460166022,0.007275232841529243,9.375345426987556e-05
O74172,1,88,S,test,0,0.8831563601969828,0.061045974167505596,0.002024610392513228,0.040665389134167715,0.0004113245249661874,0.004634379101731339,0.003753034614581879,0.0021551864654225897,0.0011357034501443888,0.0010180379519842528
O74308,0,547,U,test,0,0.7672191307211523,0.1312557215587259,0.002258379315792113,0.03766051781869732,0.02219359417289407,0.008069447593431783,0.001117978746794061,0.011029626381900222,0.002767024363012282,0.016428579327599908
O74317,3,113,U,test,0,0.4812410302437727,0.1812370430419313,0.024432141627134214,0.2657665248786828,0.008476569133954984,0.02065444733668946,0.003142813032289534,0.011495932088456643,0.0015558052318287508,0.001997693385259666
O74356,3,585,U,test,3,0.07226171050085702,0.03386838223622951,0.002982596745259494,0.8666796331133377,0.0012050781606490076,0.011888919845092815,0.0016216098368676097,0.0034598732354403903,0.0020499067942766265,0.0039822895319897985
O74362,0,334,U,test,0,0.9230045785880954,0.03133769338382305,0.00012907446885639882,0.013623740788989714,0.0006763018107403143,0.012129045531794284,0.0013241347235277974,0.014882373740881303,0.001344986684282082,0.001548070279009722
O74434,1,626,S,test,0,0.8787132281364491,0.0870043896095871,0.0001414347995258413,0.008349557764294881,0.0012218102869650529,0.005024851980386883,0.00885340702400082,0.008784508708306691,0.00101291625435931,0.000893895436124275
O74443,0,272,U,test,0,0.8322340446206967,0.10747289910950489,0.000649120964976842,0.02504554263685392,0.01064125846080189,0.005651529545946365,0.001193916104008445,0.005651529545946365,0.003735433187850893,0.007724725823413695
O74454,1,1066,S,test,0,0.5810714713529973,0.2876512286196378,0.00168391903701838,0.059884210370039256,0.010810293729841701,0.022008667697412967,0.000860061634623857,0.013245048370698917,0.009540050817030887,0.013245048370698917
O74462,0,452,U,test,0,0.5697811930245367,0.32465154019641296,0.0006883227002212048,0.022528558824489384,0.016163450156673663,0.020592767772757946,0.0019005197734981907,0.019194569590799158,0.01845923832960579,0.006039839631005046
O74509,8,341,U,test,3,0.2651760371322808,0.13101551404916748,0.002519710491387403,0.30760959371709873,0.020448182045914934,0.06310796990497738,0.008658305066513782,0.16921587458641316,0.02228316490890918,0.009965648097337198
O74531,1,361,S,test,0,0.515302070553053,0.2959130753320242,0.0026414175954509174,0.05243618873017128,0.027957646638386163,0.04067813299786007,0.0021898120538044385,0.03385534565982631,0.025061073195966007,0.003965237243457661
O74551,5,238,M,test,5,0.0036754656282825923,0.008680289430337515,0.017880504578280925,0.11705188209280758,0.014650760844526092,0.7692606288826032,0.005919442854404883,0.040491572668776905,0.020904430683947508,0.0014850223360328239
O74561,1,967,S,test,1,0.3905624278766058,0.4256107946140491,0.0006105777192007576,0.018410117035270415,0.07796497152526566,0.0315622809404996,0.001158672771999579,0.02976606510921629,0.021862554146494535,0.0024915382613982635
O74563,0,680,U,test,0,0.6416696603615042,0.25925798410181744,0.0007396698103624205,0.04805166494151395,0.0034740587423212226,0.01743718316462042,0.0011819890309732511,0.022786834388415552,0.00406158640936523,0.001339369049106263
O74628,1,292,S,test,1,0.04380924430098152,0.5152687040684318,0.019213748002602872,0.10959995231851745,0.015318535881766158,0.12602565197190552,0.033853155985181876,0.006958758737171652,0.012023657110535779,0.11792859162290528
O74648,1,246,S,test,1,0.23370675437907262,0.585248105047761,0.018521101903826533,0.049953787867582373,0.013340251346338988,0.0435704694967842,0.009683983274199287,0.021823195456038474,0.01476631201177056,0.009386039216625924
O74734,3,244,U,test,3,0.08583624812857128,0.05105534658772087,0.003906327834557955,0.8175791646670588,0.003289457468781333,0.018133372389277515,0.010132244036079046,0.004223747253651915,0.004290261847446649,0.001553829786854578
O74761,0,459,U,test,0,0.4989797823810704,0.28878735546343526,0.004283425699359402,0.10137389568027959,0.0053308093012088,0.044896620688675774,0.007756282189487764,0.024267259828912202,0.012589688366764664,0.011734880400806173
O74765,3,425,U,test,3,0.14146291424358814,0.3340907263326029,0.004441979562533932,0.44606965022601774,0.002198939321230402,0.026168008707453,0.01574818495896449,0.0036254382636034367,0.015027022737959136,0.011167135646046844
O74830,1,220,S,test,1,0.06486039415417927,0.3180094266531042,0.03124216105812308,0.2850617979448498,0.005100142990048438,0.14389909375014623,0.051913610043716134,0.008951029473512487,0.008408713835218136,0.08255363009710222
O74879,0,634,U,test,0,0.8675202601076997,0.09886585032122311,0.0001710822082374622,0.012326268299857208,0.004696834764081945,0.007835052793451864,0.0009105229850607723,0.00603085561261315,0.0010645092542907622,0.0005787636534840035
O74886,1,236,S,test,1,0.034518430815106034,0.4830717519810008,0.02089563546174927,0.2688699274474792,0.007335057117799056,0.00850881608783429,0.0966204256000885,0.001974203776436777,0.011539665011495535,0.06666608670101054
O74890,3,445,S,test,3,0.09982461988967078,0.16330217653882562,0.004403153657887014,0.5766993457731925,0.007727776114981434,0.09770282853842169,0.012543418150037797,0.006113174216046924,0.023710425283963027,0.00797308183697328
O74942,0,610,U,test,1,0.2715579418003192,0.49172794494798483,0.0061899412973007144,0.09579241048168373,0.014058654955962662,0.08863676818174548,0.006798320817111626,0.006905379146814337,0.01605548610092904,0.0022771522701483513
O74964,0,803,U,test,0,0.5510827541638754,0.33951226655529665,0.0010311091814274185,0.01594134875581003,0.05382365756903574,0.009782891086178094,0.0003095951196220143,0.01799348997623032,0.00856618620788612,0.001956701384638125
O74974,0,652,U,test,0,0.8566909029494127,0.08548916474245226,0.0008714926834121528,0.01363243936706503,0.004937342601515538,0.01139032880290262,0.0002699758497683514,0.019835081881218,0.005955571959953398,0.0009276991622999239
O74994,1,746,S,test,1,0.36888055567801475,0.46267988247449016,0.004162425350723553,0.06249473507319275,0.015344935184678358,0.02303547509233956,0.003241700024052454,0.016853113437633387,0.0337792909969696,0.009527886687905409
O75001,0,760,U,test,0,0.6496625664406076,0.2125687788035224,0.0022709612228936464,0.043737721517888496,0.02375657528461989,0.015519202046398018,0.0011242073007157742,0.013378389430455944,0.0349730632303589,0.003008534722539374
O75064,7,1496,U,test,1,0.39142878184455854,0.4871409924956721,0.010846756870209315,0.06605624872577243,0.016931547996914025,0.014942037239581193,0.0001419796693722779,0.0008697309162594879,0.0022914357443376164,0.009350488497323051
O75072,7,461,M,test,5,0.11205397779993255,0.10054267484080878,0.04880955220044771,0.12753301276907547,0.025125005067209483,0.3620680703396579,0.011961294723578318,0.1576361137217194,0.03515620369216988,0.01911409484540052
O75151,0,1096,U,test,0,0.7998795109305806,0.1562798806578986,0.000718087441189844,0.010972570896815297,0.020201365027156117,0.005919257789617842,0.0013841498051029087,0.0025859322101272095,0.0011655709526213684,0.0008936742888901427
O75170,1,966,S,test,1,0.2992299635301868,0.5950898210201597,0.0025487100740965297,0.004072827069447548,0.08440168496106946,0.007549829377742955,0.0001629335806045976,0.002888067005520949,0.001343075812758888,0.0027130875684125283
O75324,3,88,M,test,4,0.04285020590975317,0.006264249635175449,0.010409005495834492,0.00385929267187982,0.5727697891241051,0.15176890043295252,0.0016859999984692548,0.12981480995508932,0.07997658495210973,0.0006011618246311028
O75363,1,584,S,test,0,0.45911189064934066,0.45911189064934066,0.004536276133682422,0.0004526749460619828,0.0687761145035612,0.002860993559663005,2.5940338193945358e-05,0.004866714033659661,7.744354518374859e-05,0.00018006164131266538
O75367,0,372,U,test,0,0.49115020226672074,0.4201030492537785,0.008516985439196125,0.019495575512545084,0.02445292706449651,0.007228271625074959,0.019957897050835453,0.001945462898655574,0.003157798021449075,0.0039918308672479514
O75462,2,422,S,test,4,0.003319144248980515,0.007962212897880612,0.13786426186636816,0.0027949998621050053,0.7995763421102288,0.02800881862655665,2.1340087187243664e-05,0.017391072586273683,0.002428337931646247,0.0006334697827731369
O75475,0,530,U,test,0,0.9719938332232232,0.0237697072028363,0.00021720785951917642,0.0004744255999821214,0.0021096815524219758,0.0006434164436409472,4.1454842513675524e-05,0.0006849133266389823,3.774506808320652e-05,2.7614881140430497e-05
O75554,0,376,U,test,0,0.8636128210595216,0.12248634411130892,5.3590923331653445e-05,0.001933945205031345,0.0033155534979991985,0.004078200041715056,0.001437185898314129,0.0026641220024506474,0.000267937776454556,0.00015029948387286593
O75607,0,178,U,test,0,0.8501731454717263,0.1314008430910708,0.0009800173917896146,0.0064911518654077235,0.003042341549208345,0.004126027836449371,0.0009351391090323802,0.0008382533271674911,0.0013395249148047573,0.0006735554433431721
O75879,3,557,U,test,3,0.13961787284535712,0.32973333632793894,0.0027649821243612804,0.4873142457627831,0.004349927343999805,0.007815404662274629,0.009137132981091107,0.003133135096002635,0.0066328475987077985,0.009501115257483577
O75909,0,580,U,test,0,0.8951840795220084,0.09144881161815557,0.00010707554370098128,0.003971169147649218,0.003658412640513207,0.0036871059898992394,1.164392571062267e-05,0.0015014095359557461,0.0002000434570150213,0.00023024861939201054
O75934,0,225,U,test,1,0.16143937820263637,0.6796851300006657,0.00233907283486009,0.05271969010807782,0.006663398837578607,0.017693408513905422,0.0015102190819026725,0.05584646388237943,0.02036498723441005,0.0017382513035838203
O76090,4,585,M,test,4,0.04340696656582876,0.05606318199607197,0.002606790947962728,0.08062111492007715,0.5206066905147195,0.179215429116605,0.0009589847647144961,0.06334205642739815,0.04711781387038758,0.006060970876234633
O76200,2,83,S,test,2,0.0010965535972671987,7.289281144191272e-05,0.9738279685100534,0.0025796168009952916,0.011426350923259684,0.007701313211086836,0.0013753863574626519,0.0006199351491900725,0.0012920559148624086,7.926724380515293e-06
