id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
P32907,4,282,M,test,8,0.007397390684397952,0.0018703533032282432,0.0023276923073427035,0.006949205650176297,0.17644377644357825,0.2819563840985576,0.0011168390421254612,0.07018449392788279,0.45056499561326563,0.0011888689294450743
P32916,5,621,M,test,1,0.0018328587519637499,0.9568908709932388,0.012525315893776512,0.00040578346205483504,0.00011625890199847744,0.006384822802563447,0.001183382603272226,0.010588655524681702,0.0036308641495810764,0.006441186916869237
P33203,0,583,U,test,0,0.9970229223746868,0.0019703500378428144,2.660978804500148e-05,0.0003039386706141497,0.00036305714270743725,1.2767514468621943e-05,0.0001989389067427438,3.3637920075961786e-05,5.6332918693750965e-05,1.14447261226962e-05
P33313,1,385,S,test,1,0.005636112544465309,0.9933366016363622,4.952981760067625e-05,0.0004262042242995074,3.68074340839356e-05,2.569573119343734e-05,3.9798322092988376e-05,5.4397862738237e-05,0.00025153315441818616,0.00014331927274556272
P33417,0,597,U,test,0,0.9987233278887433,0.0005395823972016418,3.531236142522193e-05,0.00020320861945011154,0.0003324270946156724,7.062916664155571e-06,0.00011266167709629029,1.3828519510368498e-05,2.7501297148040457e-05,5.08722814514923e-06
P33442,1,255,S,test,0,0.9922806100858574,0.007229218346461222,4.101800881267296e-05,3.508456391451766e-05,0.00014205277677238842,1.6062883400928072e-05,8.548887406200538e-05,7.255346629027336e-05,9.10024343821754e-05,6.908560046333671e-06
P33891,5,701,M,test,7,0.030717852064319463,0.05524390685481529,0.04579880626023396,0.00022753994986433908,0.004499406349850312,0.025895456540975324,0.007360537668456166,0.7449525853076585,0.07669856796687179,0.008605341036954817
P33893,3,541,U,test,3,2.7507723580578602e-05,0.0003377409944646576,0.00017453461156867752,0.998956731153943,1.748497259954286e-05,2.2627235282626375e-05,1.5430431484776548e-05,7.330559763882243e-07,0.0001274430891608012,0.0003197667319389344
P34216,1,1381,S,test,1,0.010395916544503277,0.946841536871884,0.0008566886440504472,3.0482024323102604e-05,0.00029375969488390177,0.0013477603723735018,0.001296128657302456,0.029964299885598667,0.005591769469043874,0.0033816578360368068
P34250,4,1132,M,test,4,0.03598757536648168,0.32787961459581044,0.004901402733332855,0.06635308405692882,0.4922055705930409,0.003115521111140051,0.0002852958629035711,0.010135904168376307,0.05500863608558607,0.004127395426399357
P34343,0,1129,U,test,0,0.8822785490803321,0.10871805085884713,0.0003053666022618519,0.000570499950737486,0.0007676916257462709,0.00014200867038580768,0.0022475743934643523,0.0014342368414622722,0.0034304900994617154,0.00010553187730097745
P34611,1,851,S,test,1,0.0026491977793462007,0.9961963420387524,0.0003599331799911,5.45544683866687e-05,2.65877262011683e-05,2.5370183736856915e-05,7.115244594222969e-05,7.341105614413573e-05,0.0002960729394038138,0.0002473781820954244
P34982,4,312,M,test,4,0.0036394200721874236,3.41122894013781e-05,0.0018844220587801168,0.0014003835284442246,0.9647821920269622,0.002780239774463271,5.2834144670965884e-05,0.0007703501617382636,0.02453320287117365,0.00012284307217850384
P35035,2,274,S,test,2,3.739092729497223e-05,6.877244425817376e-05,0.9934392185032039,0.0008025823695482085,0.00016757452880721823,0.00020056043457222946,8.558868979156929e-05,2.1640211279789253e-05,0.005132269064819804,4.440282642408423e-05
P35036,2,277,S,test,2,4.3694136896256665e-05,7.789322194798195e-05,0.9929781469954856,0.0009323989425893608,0.0003504595048579316,0.0001225432341295277,6.559267001113288e-05,1.969449095856832e-05,0.005376075347795895,3.350145532779526e-05
P35037,2,275,S,test,2,4.6604558978451745e-05,0.00010339673161195469,0.9795252990890331,0.001523861849900759,0.00033902480674320013,0.0006586127955062363,0.0002499812326064806,4.177605174768891e-05,0.017388656227825493,0.0001227866560466641
P35038,2,275,S,test,2,4.30492976656363e-05,9.185014564501701e-05,0.9937301385579794,0.00092043460576554,0.00012952947334504117,0.0002152329404941448,8.428643064767654e-05,2.4915023404342193e-05,0.00471101408648368,4.95494385694913e-05
P35039,2,274,S,test,2,3.834193474311234e-05,5.578718143038921e-05,0.9873640918182953,0.0008557796058984821,0.00024044264340769225,0.00039953210801177994,0.00015283464412158834,2.9397778503832176e-05,0.010798570464712108,6.522182087569132e-05
P35040,2,273,S,test,2,7.008708619232037e-05,0.00012494373080373838,0.981280363850584,0.0021298375887204312,0.0003141085253871753,0.00047709101992955347,0.00031166409472340557,3.99344125879549e-05,0.015134595917326835,0.00011737377374456269
P35041,2,267,S,test,2,3.625799846877574e-05,4.879047257810752e-05,0.9939180147546847,0.0005863185353143967,0.0001663505803479983,0.0001990955934285528,8.83481326182091e-05,1.739677954834203e-05,0.004899605535761177,3.982161724973805e-05
P35064,0,138,U,test,0,0.998566740744974,0.0006053901345611232,0.00010540670372359818,5.821110953289271e-05,0.0003851383555165837,1.2012541567577955e-05,0.00015217235069317785,6.4939190734904e-05,4.258815617971333e-05,7.400712516454001e-06
P35476,6,99,M,test,6,0.035356225983157664,0.0688869480297904,0.07404938807665569,0.010481944846084081,0.011785166827633078,0.02957009413261312,0.6957335211306119,0.0030266811402291844,0.0470227134482337,0.02408731638499118
P35477,6,99,M,test,6,0.03429666821152356,0.06741243432901556,0.08488507357363057,0.009903227663681525,0.01203926343279863,0.03153392221449649,0.672909421845966,0.00288200347955004,0.05369341612206876,0.03044456912726888
P35523,4,988,M,test,4,0.002091791959500466,6.503488789024413e-06,1.5121064374214753e-05,0.0004550401673656081,0.9943443598837592,0.0008660481016204241,0.00011893639095109288,0.0001930528099594185,0.0018750702846513558,3.4075849029171575e-05
P35525,4,907,M,test,4,0.004928039712433882,2.3000343999864516e-05,3.912490396210594e-05,0.001109301302292286,0.9919064700244254,0.00013549661693305394,0.00016090619800516326,0.00014650677134519252,0.0015206836237297622,3.047050287324636e-05
P35590,4,1138,M,test,4,0.0006758313502876547,3.207548849989209e-05,0.0008485107820319466,0.00013610199896726014,0.9963382644188411,6.18271161356422e-05,2.038842136583247e-05,0.0005322823503737864,0.0013479946865556714,6.723386941253214e-06
P35723,5,206,M,test,5,0.00039107621872501864,1.7998512110421773e-05,4.454675071108081e-05,0.00010603048955042107,4.480184395764119e-06,0.9966592460368752,0.001312057328028433,0.00047519568651108516,0.00035983677932231517,0.0006295320137703319
P35731,3,278,U,test,1,0.004796958039901769,0.6282775372081227,0.0020956357375344885,0.22054617001647212,0.00043926914594950676,0.014093452997292442,0.004685836821780621,0.00043245890786279746,0.010214838150561744,0.11441784297452173
P35997,1,82,S,test,0,0.9873225398905207,0.0038501870622703258,0.0002855207165575464,0.005916880378341295,0.0022023565022029922,1.5490890720157827e-05,0.000303935203200026,2.514419385886097e-05,5.240500361549845e-05,2.5540158712646462e-05
P36008,1,412,S,test,1,0.028473285978936162,0.9429057288916475,0.00033148964571588855,0.008650006001767241,0.00017743363575104014,0.00028353811013902383,0.008924587872566175,0.0003473981798863234,0.000981943811024452,0.008924587872566175
P36029,7,618,M,test,4,0.015051055760736278,8.810932413240742e-05,0.00019547906738242695,0.016595047870474444,0.8611968257823175,0.03211299144335622,0.0001865274281434035,0.0024570171697744923,0.07180457147071775,0.0003123746829650974
P36041,1,632,S,test,1,0.002711431227907716,0.9959795185507498,8.715882373041302e-05,9.953849714072993e-05,7.33950809918485e-05,1.2170098502110784e-05,1.3366237991112003e-05,0.0005483448028834548,0.000378600663269711,9.647601683300632e-05
P36046,3,403,M,test,3,3.141579936555935e-05,0.00035813308928534963,0.0001255938284809414,0.9989883505600238,6.741270362767825e-06,7.520430851549587e-06,0.00014526518064390478,2.639919383618806e-06,0.00010220681931228062,0.00023213310229025828
P36062,8,692,M,test,4,0.017509225641782786,0.0007768511372264866,0.0007297841900880548,0.008238526938790746,0.7636567900463962,0.05707512758716392,0.00022607657445358482,0.007486628319689633,0.14348685647881776,0.0008141330855908509
P36080,0,434,U,test,0,0.9962048824822117,0.0028869569358316444,6.58058104891174e-05,0.0001838374536204123,0.00023605196487288507,5.750047701863797e-06,0.00033126514332758056,3.577799980870152e-05,4.3156504545965464e-05,6.515657590137785e-06
P36091,4,449,M,test,2,0.00018540811258388595,0.00014666989719481975,0.911238037067867,0.0007448511592295536,0.0019471497876279084,0.011470794209017329,0.0004378754350247004,0.0004809120822697714,0.0724976554691469,0.0008506467800381337
P36103,1,277,S,test,1,0.09779161450913362,0.8853330229869969,0.0015561484408921425,0.007438483361917954,0.0007824806568989211,0.00023494328182672186,0.00030642379000138414,0.0008866667263061405,0.004718961773742304,0.0009512544722839254
P36156,1,370,S,test,1,0.00048119285190928907,0.9897170363835481,0.00035619803725490257,0.00013840364824011737,1.034418286627107e-05,0.002268897670421464,0.0011687842548454106,0.0006551484308298518,0.00020939803553945985,0.004994596504545108
P36517,3,319,U,test,3,0.0015990348790985635,0.07097793153427753,0.0013102021577324693,0.9204557626707517,8.709497990246072e-05,0.0004058817004969351,0.0027628843399559954,3.0573212371240683e-05,0.00030637558034784113,0.0020642589450652555
P36533,3,70,U,test,3,0.00029317027567475834,0.01468844014953116,0.01871355803107807,0.959822389470433,8.94118797635986e-05,0.0005350263605718459,0.0006453649878414874,1.7064557874380065e-05,0.0015034522212702605,0.0036921220659614598
P36534,3,297,U,test,3,7.261192007540933e-05,0.010609490189589949,0.001627018026401466,0.9853518906135539,0.0001206557827128553,0.00012255582634224603,6.611390037494254e-05,5.867943124962942e-06,0.0005991312392477358,0.0014246645585765233
P36589,1,240,S,test,1,0.03701199332705294,0.9545519646161273,0.0008050242570613246,0.005107822985422813,0.0004921014339527878,0.00027389569120876077,0.0001234544653776765,0.0004959610094439328,0.000641821204908444,0.0004959610094439328
P36618,1,299,S,test,1,0.003189994858634305,0.9090163504622334,0.021630014296562257,3.214054734378436e-05,0.0004649795210748804,0.007916544906272562,0.0007090091546140566,0.036937897758966214,0.014750388157205132,0.005352680337093435
P36626,0,561,U,test,0,0.9930899230658845,0.00599812033600742,4.6517402898242406e-05,0.0002004899185614815,0.0002289666764287699,1.2134788736764596e-05,0.0002761865184290045,3.51131766571979e-05,0.00010002812847898536,1.251998791757338e-05
P37173,4,567,M,test,4,0.0022917534196901916,3.562366325529397e-05,9.385585634911123e-05,0.004248240060212484,0.9919074946126426,0.00019409012207728736,2.0297751421442422e-05,0.000163440270193895,0.0010199432842524867,2.526095990520081e-05
P37254,1,787,S,test,1,2.1074391700476557e-05,0.9981747846579015,8.803602702297119e-05,0.00018564568744014467,1.61582975922841e-05,4.7491879864838496e-05,2.6640530852245966e-05,0.0004559017787925377,0.0002557377165825154,0.0007285290322504617
P38064,3,232,U,test,3,0.00019478376321697833,0.001805246711197174,0.0009184351748027464,0.9954524104490343,0.00013920569456196056,2.1016915312006585e-05,0.0011931952848641112,3.709705681198052e-06,7.568481992577258e-05,0.0001963114814037013
P38070,1,525,S,test,1,0.0009367400219882468,0.9650216728146702,0.004049811093563137,0.006289914115273319,0.00014365373135142448,0.00034460738239780215,0.000577108832953232,0.00020577448289306233,0.005432845315376782,0.0169978722095328
P38126,0,564,U,test,1,0.27439755399792315,0.7229412250352003,0.00042897372933220967,0.00047113551749723194,0.00035563172680484376,4.628570638311788e-05,0.00044956064409680605,0.00038452958966243324,0.00044259085872861987,8.251319437126305e-05
P38166,7,215,M,test,5,0.0013789703909492098,8.712759494384082e-05,0.000244355391707034,0.0013575912983374474,0.0032140392668206824,0.9801869179112196,0.0004974829110869234,0.006630297077825558,0.005390393292547675,0.00101282486456207
P38172,3,270,U,test,3,4.939980613873764e-05,0.0006406264405628887,0.0002881895488935373,0.9984995815009274,1.6163555395256804e-05,7.877487008023958e-06,0.00019899047489207617,2.4024978908668557e-06,5.597731514582711e-05,0.00024079137314538148
P38175,3,177,U,test,3,8.806092362445003e-05,0.0007315871905474526,0.00038251921902846084,0.9984570526916617,3.5302946161725996e-05,1.3399486708434103e-05,4.063344056091921e-05,1.0332574776902395e-06,0.00010747385710341638,0.0001429369871256773
P38204,0,145,U,test,1,0.04973631177967028,0.9239058862949915,0.00048759764956801606,0.02172818494051501,0.0011074364161231757,0.00020971311568593863,0.0009773092268417136,0.00021977745348980858,0.0007852900038661699,0.0008424931192484095
P38211,5,433,M,test,5,0.00029256864991352035,0.000120069924702606,9.498313044925895e-05,1.8997820438206916e-05,4.14950560910857e-05,0.9882582300242835,0.0035921698140541354,0.0038538358153191715,0.002030828819348257,0.001696820945400325
P38212,5,213,M,test,4,0.007607300425464405,6.581603628734233e-05,5.8082453553642516e-05,0.0005136546181377638,0.9657048742109025,0.0037292892261983858,4.249403061262627e-05,0.011155368012665373,0.011068557571410306,5.456341476770155e-05
P38228,3,572,M,test,3,0.0001696461732183505,0.0007543847413314685,0.0003311794213855106,0.9978941636345068,8.139712942623925e-05,2.387370142960769e-05,0.00010130036468677901,3.08299789415863e-06,0.00028244409997860956,0.0003585277361424955
P38247,8,162,M,test,1,0.003055432926829338,0.9798789840005263,0.0003391472143215848,0.0005724192959141955,0.0001627246321063572,0.0007013427988343029,0.005815204009528118,0.006324685401382602,0.0018191448645296267,0.0013309148560275903
P38257,0,691,U,test,0,0.964442306224932,0.03248975948351168,8.572807704699379e-05,0.0015495371874168766,0.000849076313914978,1.883195780550218e-05,9.563657003436847e-05,0.0002088894691581508,0.0002385592652204697,2.1675450958962818e-05
P38287,8,376,M,test,7,0.0007529153848864899,0.0002632677460031445,0.00012931276979555613,2.753227779642958e-05,0.0007677652649232442,0.2230963526735589,0.00010720404529851671,0.7547252072566047,0.019493942807482387,0.0006364997736505224
P38291,0,140,U,test,1,0.15946586122892137,0.835541351435708,0.0001015153592105932,0.001143770037538116,0.0001926422955146665,4.101591469523821e-05,0.0022418545127198025,0.0007678908730086472,0.00021490802050561626,0.0002891903221779548
P38292,9,413,M,test,5,0.01443967254480934,0.0002882050343338166,0.00027074358081841473,0.0007022554918361761,0.0005731641185957584,0.943566579954162,0.003943733702145043,0.014215805890520265,0.017970460629016523,0.004029379053762631
P38310,8,465,M,test,7,0.052782273429208146,0.01867364058364477,0.007255795272152985,0.002507535620581912,0.07047358471932864,0.11802104645829228,0.010232311201942167,0.4151647575494829,0.30374102169229117,0.001148033473075009
P38313,0,324,U,test,0,0.9925382238865076,0.004560594767501937,5.26818403807307e-05,0.0016134754957323697,0.0005351944504216837,1.1754906980440148e-05,0.00033952653233301175,3.6777851020990356e-05,0.00029269017124451826,1.9080097876676487e-05
P38319,0,544,U,test,0,0.9661645013232045,0.01090214023233805,0.0005302119635780292,0.015739076275055643,0.004073832280351068,2.6604740330743705e-05,0.002103181597996088,7.94270818745987e-05,0.0003141401982079322,6.688430706335759e-05
P38324,0,304,U,test,0,0.996543237580997,0.0009912451585419168,0.00029849898687568383,0.0004551566130402965,0.0012542755688557396,3.2587304596711485e-05,0.00028931515667721553,2.421682824138976e-05,9.42944979502769e-05,1.7172304223697545e-05
P38325,3,134,M,test,3,0.00011271676916443376,0.00014816339835699446,0.0003540398335311591,0.9953161894466954,0.0001034347216200231,0.0010569678028619818,0.0005552179213055224,4.203072094106903e-06,0.00018876507222129226,0.0021603019621490656
P38345,3,138,S,test,3,4.003284437150063e-05,0.0004270443642311375,7.449962458623781e-05,0.9991900751453856,2.5446425929319046e-05,6.334116549047563e-06,9.491498026904978e-05,9.414823527545529e-07,5.824744833674085e-05,8.2463567988631e-05
P38347,1,419,S,test,1,0.10906624002032131,0.8851042343206045,0.0011382084677510973,0.0006536180843023723,0.0003933543053741162,0.0003526004764793269,0.0002072831407081267,0.00025003119302483316,0.0013729414371340277,0.0014614885543003345
P38574,5,287,M,test,4,0.0016709451744389904,2.80252215584934e-06,3.157592019123601e-05,5.085392244523293e-05,0.9962661692491153,0.0002690703504006408,2.3101436060530388e-05,0.0011484226947400292,0.0005319840184037863,5.074712048422491e-06
