id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
O94278,0,857,U,test,0,0.9946498365510547,0.00034425956808845293,2.9614704903369492e-05,0.0006345831668472778,0.0007758010483905512,6.570309051371508e-05,0.0032918617209505424,1.853240950702379e-05,0.00013272390046119208,5.708383928326163e-05
O94284,3,459,U,test,3,9.395502236762722e-05,0.0008348093282258001,0.0005354194829147641,0.992955519112762,0.00015013968742519753,0.0010943263408083764,0.0005744212379337286,3.165120693112126e-06,0.0005481166119599205,0.0032101280549093874
O94330,3,500,U,test,0,0.9869506980388045,0.005599879674034002,0.00010918026992568676,0.0030925471880402645,0.000832347783526131,5.3210209580017465e-05,0.0029509291128288285,8.113588430947321e-05,0.00025385172986155437,7.622010908956412e-05
O94358,3,845,U,test,1,0.024458917357556054,0.9359163833145664,0.005289611514695783,0.004039874382898905,0.0006442142898519067,0.0068185791835026635,0.0022310305376939776,0.004835096752336188,0.006608794112671559,0.009157498554226593
O94378,1,860,S,test,1,0.012974071226159876,0.9682137203780521,0.0014443225254184044,0.0035747324095736686,0.002117958917220302,0.0001510457977229262,0.0002692682398336118,0.000803886500218798,0.009308440809138509,0.0011425531966618241
O94432,0,474,U,test,0,0.9647608195855383,0.021990933068273218,0.0013732671846570289,0.006667672157588402,0.0007068973641832898,0.0012700644347102127,0.0014504591465954672,0.0001328220777157654,0.0008010196621335277,0.0008460453186047887
O94433,5,172,M,test,5,0.037254418791033514,1.9815479184968465e-05,0.00035123776978341275,0.006057907298650249,0.19368015028643165,0.6974690484122114,0.004312512420053266,0.0037909410500380535,0.055058463836360434,0.0020055046562530788
O94438,1,252,S,test,0,0.7261901075100726,0.1054381306300425,0.0046326281677103575,0.0016909860245245666,0.0018000454140139407,0.0607850007318106,0.05845636641415245,0.005087946197370646,0.02633870083366447,0.009580088076637832
O94439,8,728,M,test,5,0.004356735719559123,0.00012456041666791007,0.0008646206777431363,0.0007112175770806336,0.0012678822774847,0.9631031893055331,0.005053901966219305,0.005485958374150694,0.017502575590312375,0.0015293580952490781
O94500,3,452,U,test,3,5.9093792040285366e-05,0.00026848571113059387,0.00010869012505739759,0.9979923846626955,7.951938872061175e-05,0.000140655476311703,0.0006762926627444368,2.8964937721651566e-06,0.00036655675934187804,0.0003054249281854328
O94510,1,433,S,test,2,0.0035115351231709358,0.007639995529304868,0.8459229792068216,0.06677747302097865,0.0007594227545499086,0.020326239331563536,0.016316649908215,0.0002927835354060597,0.03069261362343092,0.007760307966558558
O94521,1,333,S,test,3,0.00021968062913069221,0.003279019804589634,0.0009431318000198619,0.9754091475649237,3.6143143301295536e-05,0.0009768786247306735,0.00986612459603864,1.3090179747224209e-05,0.0009486742756085283,0.008308109381909767
O94527,1,809,S,test,0,0.9972470650362392,0.0006189275453827556,3.015961631124643e-05,0.00016560889027622137,0.0005769390988941679,4.8194933075059864e-05,0.0011906863951576282,1.6655722406328865e-05,7.464577541952918e-05,3.111698683789492e-05
O94532,4,1461,M,test,0,0.9828638125213666,0.013588455794983568,0.0001509541024547023,0.00047599784649115037,0.0005521671760438473,7.020017704556366e-05,0.0012838271202790903,0.00025478327840067764,0.0007286508407263557,3.1151142208487736e-05
O94566,1,551,S,test,1,0.001445729494479295,0.8225128051584856,0.0035503688744312352,0.0005318541266553561,2.566477458405272e-05,0.0654387196131979,0.013878387542690416,0.0029780547714488475,0.008198618211436373,0.08143979743259097
O94598,1,815,S,test,1,0.0025217079518587903,0.9501093190771227,0.0014117899356920927,0.00015055557269219035,0.0005862271163173447,0.00016026558567520808,0.0003555647332326303,0.03921569577662528,0.004198393855516508,0.0012904803952672038
O94601,1,321,S,test,1,0.0009057398207720206,0.940403738287762,0.00015374794648335206,0.000245688522258536,0.00023080303286935832,0.0020252322674034363,0.00015374794648335206,0.05142165185447923,0.003345571362166357,0.0011140789593223545
O94639,5,408,M,test,4,0.001725552306915003,2.4279454749484047e-05,0.0004337390551208236,0.008644084709422165,0.9683806595122116,0.002248828135009948,0.00015832193212390985,0.0008327943759379957,0.01746153139609913,9.020912240985446e-05
O94676,0,1097,U,test,0,0.9968355465349333,0.0015222823968471851,0.00035182093278536146,0.00030447563551096516,0.00044128229650907406,0.00010198656116886924,0.00024086005982538295,7.009427035292871e-05,0.00011027376789115089,2.137754417572178e-05
O94682,1,253,S,test,1,0.0870243504235353,0.8789147869138633,0.0013956712276441193,0.018384361290077745,0.009481960697938732,0.00013927399192970713,0.00014825640790612325,0.00047857750967730784,0.0037643038794772468,0.00026845765795040097
O94704,0,168,U,test,0,0.9964146905374526,0.0004542099037281543,9.958198934415438e-05,0.0004393763502988017,0.002096147337741568,3.2077951828899753e-05,0.00031895304914762783,2.5375745113413315e-05,0.00010600447731795423,1.3582658026826683e-05
O94745,3,502,S,test,3,0.00012552600044513448,0.0003493067370061893,0.0007887138697434317,0.9858534413065643,9.328300875571097e-05,0.00449462704144605,0.002073929661314365,4.717424454155743e-06,0.0007948997725399882,0.005421555177730671
O94752,1,454,S,test,1,0.0019103176233918433,0.9934420848912022,0.00016757501442313545,0.0009323793012013998,9.163067504234844e-06,0.000172894423520093,0.00041637538755163626,2.064929376656416e-05,0.00015990119269132343,0.0027686598047475656
O94753,2,361,S,test,2,0.0008235515448782208,0.0020383097885080794,0.6924568320371386,0.009573472533363816,0.0017434588861669543,0.09083057071231576,0.06340996089636285,0.0009044945349653879,0.12222589385923585,0.015993455207064484
O94804,4,968,M,test,1,0.034288373317017895,0.9561656998522202,0.0013824658088226773,0.00012561059238424857,0.0009281435915826576,0.0008517124580639427,0.0009354232737965602,0.0029554010359241606,0.0021664449286901144,0.00020072514149757338
O94888,0,489,U,test,0,0.9898393585167731,0.008974772337473179,5.505997126980338e-05,0.00024676169761228865,0.0002410454140233672,3.287780561924917e-05,0.0004084335119432396,7.886976143356737e-05,9.513509262876866e-05,2.7685891223468478e-05
O94901,0,812,M,test,0,0.9545202560831176,0.03531592452338422,0.0007329585730987145,0.003038028818026409,0.0006993939392656709,0.0009411374641131613,0.0012863823624508397,0.0008240874422043616,0.0021458862570718305,0.000495944537267176
O94927,1,633,S,test,1,0.0011909517186979625,0.6990712535038999,0.0004849620045831271,2.8008494247200353e-05,0.0006628643841975896,0.0006525876466728244,0.00011077575286954253,0.2914162382389682,0.0058620699915050796,0.000520288264358655
O94966,5,1318,M,test,4,0.11319843451187321,0.004858379473966169,0.001993874644581096,0.07689368330667772,0.5793778564683301,0.16729646194495879,0.0021898430840133795,0.005212280205825093,0.045424720482725,0.0035544658770494423
O95232,0,432,U,test,0,0.9981808795239476,0.0003495541670545388,6.194145750912024e-05,0.00048377001763011716,0.0005050100781549409,5.818861719540305e-05,0.0002430767377862196,1.949074587702832e-05,7.530166404994984e-05,2.2786990795078887e-05
O95445,2,188,S,test,2,0.03993528745078394,0.0027658236464176145,0.7432915635845556,0.028015783311011164,0.019653903498896917,0.009882601999077359,0.009960113183698714,0.0033362200786621735,0.14075571426410993,0.0024029889827865574
O95563,3,127,M,test,3,0.005660330916492091,0.0002758213105440037,0.0017706963823765742,0.9764006206474951,0.0011080735208117332,0.0033536348727619862,0.0019371475927712496,0.00023592247618872434,0.007113525228281399,0.002144227052277153
O95684,1,399,S,test,1,0.006227654214231049,0.8980189958323845,0.0005991107583060808,0.00033607070537456486,0.006050804431406732,0.0009724528492431556,8.904986709497893e-05,0.06607670628693779,0.020310313406247456,0.001318841648773604
O95747,1,527,S,test,0,0.6904749193470076,0.23862175364262816,0.0066642313415935205,0.007262268018692506,0.025360183493618568,0.0010710394583130878,0.0011050379705782611,0.009324937018431238,0.019434835534402988,0.000680794174734059
O95834,1,649,S,test,1,0.4003056914097815,0.4680047419049475,0.011900774247955468,0.0002214028099526511,0.005158603614456515,0.029381083871584106,0.030101707811310555,0.014524285941426577,0.036656963851399604,0.003744744537185473
O95841,2,491,S,test,5,0.02593547414309339,0.01115470910854657,0.18866759073017988,0.019123618950344715,0.004300522977519912,0.33633633617971753,0.13803214984214682,0.009466877904839568,0.23849817521851358,0.02848454494509805
O95926,0,243,U,test,0,0.9980659313528202,0.0007969262417523941,8.2693182656884e-05,0.00011214858863896385,0.00038612175746117355,5.639184622710827e-05,0.0003367813913040006,6.490662329893084e-05,8.531814454896935e-05,1.2780871291389672e-05
O95931,0,251,U,test,0,0.993394801769827,0.001698990834685607,0.00012747827110361364,0.0005430300423759011,0.002947082306134196,1.3754739618452352e-05,0.0010778370884143467,7.206968509576415e-05,0.00011162371192509846,1.3331550820094783e-05
O96693,6,488,U,test,1,0.23270822193883264,0.7395452581300204,0.0008008437281858404,0.0018766213207286808,0.00027247333931042965,0.005061487944221414,0.010778138012194691,0.0007884278017452448,0.0036314396230773373,0.004537088161683352
O97859,4,428,M,test,0,0.9398825615302229,0.031416002161767764,0.001369581070385429,0.001369581070385429,0.0027666298698581547,0.004743107053517118,0.012968869673757499,0.0006571322342266154,0.004104816755244102,0.0007217185806349634
P00287,6,99,M,test,2,0.003373763103108969,0.010596885486511158,0.5763146953773539,0.0067621530931076795,0.0026274894247220125,0.1664119533927835,0.06802906186265324,0.0015446213279020544,0.14233967850761528,0.02199969842424216
P00288,6,99,M,test,2,0.008452049673497322,0.014154520249118995,0.5107966196526138,0.0037213869882474922,0.0033883613938388516,0.1864492345033279,0.15336893892589154,0.0009263264602347027,0.07104512486437452,0.047697437288854845
P00289,6,168,M,test,6,0.00034609171806352626,0.0012318038959962644,0.0007115224074079476,0.0033353361907076614,3.0478338588263196e-05,0.0011414595535431588,0.9921615623007484,2.336855482039835e-05,0.00015238209595331648,0.0008659949441710872
P00290,6,99,M,test,2,0.0057460468806416485,0.011162662595762944,0.6906094952270083,0.02017353219755373,0.003797904808907129,0.04329527048444608,0.1759829325386653,0.0006199909035786359,0.035963209572439266,0.012648954790996904
P00291,6,99,M,test,2,0.008030483505713448,0.005584324714621794,0.7908343083150499,0.0025566900169822424,0.0023645518832551156,0.039373319628137775,0.11393048623547812,0.0005616302373739206,0.024519180898977706,0.012245024564409998
P00292,6,99,M,test,2,0.003075053306526816,0.029692676398312842,0.7465852151352347,0.010043403597390112,0.0011948369818349843,0.026050605529425407,0.138104387647268,0.0005644010117090767,0.031793436417661775,0.012895983974636347
P00293,6,99,M,test,2,0.003619736040472833,0.009243320285793947,0.8385831014584362,0.0031448814072838416,0.0015690396298147986,0.05155510385932022,0.05531055432882043,0.0008140069445447888,0.029954584213796192,0.0062056718317168155
P00294,6,99,M,test,2,0.006153355206446203,0.01267528038172084,0.44507705108312445,0.014818904569482368,0.002646524861933306,0.029993531513181466,0.43817680033528394,0.0005050981297343948,0.03513454934961069,0.014818904569482368
P00295,6,99,M,test,2,0.008153558546414306,0.007028807746022226,0.5540220627167992,0.0019366399697999662,0.0030467623703884466,0.08364482057475668,0.30121656652679285,0.0011034642592197763,0.03113392864774193,0.008713388642064591
P00296,6,99,M,test,2,0.0033080146982715814,0.011411588593852473,0.7486137718133549,0.02597511921972571,0.0029652849653712837,0.030271762862191545,0.11661153240539225,0.00044075026933738156,0.04340466467247361,0.01699751050002927
P00297,6,99,M,test,2,0.018241258338093758,0.017136074602603912,0.5436018705368042,0.006182078737765551,0.0038385402876883745,0.10213976353406906,0.25677934288978577,0.0016769340727478266,0.03223399817943573,0.01817013882100582
P00298,6,99,M,test,2,0.0010674226160021056,0.009329819495688707,0.8045209166693141,0.023363721095697815,0.0013705978982911766,0.025660029014347253,0.08546094832057069,0.0002918171056767043,0.0374812461446973,0.011453481639714143
P00299,6,168,M,test,6,0.00042659038296112404,0.0003030892683791958,0.00013475799595010683,0.000189298341205051,1.4427057016876808e-05,0.0032394798359474553,0.9942366446131146,2.099124678302959e-05,9.481408745723306e-05,0.0013399071711853831
P00732,2,417,S,test,2,0.0004702006422300551,0.00047760520969279246,0.46949336070738584,0.00040851737259829695,0.001067924083555709,0.4550485624338007,0.0014596791049531774,0.00039594865054796725,0.058763992214085396,0.012414209581150066
P00927,3,576,U,test,3,0.046124123306010345,0.000913438858206631,0.0009206029407383434,0.9120648556525413,0.03427654152248423,0.00011433027314846462,0.002341677215576238,6.0247817952176776e-05,0.0026952538330922366,0.0004889285802500724
P01040,1,98,S,test,2,0.0005566786691173281,0.10443949784011819,0.8609039816999572,0.010383919346633977,0.0013354027709311803,0.010106297712437791,0.0022715967351144848,0.0012544947152263613,0.007304215752092026,0.0014439147583714849
P01096,3,109,U,test,3,0.00012579684600162687,0.001593568024809471,0.0004898225566925276,0.9957293214132564,3.307344523982428e-05,7.001649186729913e-05,0.0005424489725831355,2.6313071521107684e-06,0.00031379215337563654,0.001099528789021975
P01142,2,190,S,test,0,0.9862868345161704,0.0042407005292960055,0.0002136207834251439,0.000571678914573238,0.0030904669791345335,0.00011257025743323532,0.004549607621970198,0.0001663680420932425,0.0007226698621495489,4.5482493754493864e-05
P01143,2,187,S,test,2,0.001499341018272948,0.00036173282724638047,0.7527819449938244,0.013350436646929564,0.0014876728276356046,0.06733721862280849,0.004896983229799962,0.0009530389845734147,0.15534532689503686,0.0019863039538723704
P01405,2,60,S,test,2,0.003300845304878003,0.014338218236448657,0.3967240946282692,0.25614433818682525,0.0002861800820645902,0.07512688442620352,0.19035028919370797,0.00031430736186725155,0.0075852817758065,0.055829560803929056
P01406,2,60,S,test,2,0.0005001115271668506,0.00439262654365421,0.9329258870352636,0.012747779468439588,0.00013460317366364744,0.035335506044328294,0.0030160581054933925,7.204789077367225e-05,0.008150598616859357,0.0027247815943574416
P02655,2,101,S,test,2,0.0015924201969020485,0.0003039187138157405,0.774916313132851,0.1048735180127981,0.004828954811847872,0.03980549603715803,0.00426153771331036,0.0009508775084434545,0.0656281677735301,0.0028387960993432474
P02724,4,150,M,test,4,0.0033408869050175916,4.067604094386142e-06,4.878530306778751e-05,0.00015996083671722768,0.9938126800148634,0.0002851610187713678,0.00010739261776754781,0.00165385880934984,0.0005774492163739777,9.757673976784237e-06
P02730,4,911,M,test,4,0.02628542757537618,7.44094113129646e-05,0.0003132753365009803,0.0007227186892310506,0.9338606248374639,0.006341654571268702,0.0006478408808881508,0.0017957467848679477,0.02978529483966436,0.0001730070734258029
P02835,0,410,U,test,0,0.9963160849948985,0.0009156482602355854,4.594499061908868e-05,0.00023332790119293104,0.0009337078242522962,7.618426096012554e-06,0.001440517010549277,3.0605961262139456e-05,6.843485900909372e-05,8.1097718850302e-06
P02836,0,552,U,test,0,0.9980794322823101,0.0009244630989930819,3.420384836057876e-05,0.00010453539220356075,0.0003846215768865713,7.998172956091007e-06,0.0004062413893121949,2.0107404390537575e-05,3.315150464341501e-05,5.245329943866818e-06
P03872,0,296,U,test,0,0.9899124133389289,0.004804204857087605,9.221490472821386e-05,0.0008413934101903913,0.0019072517071777864,4.2219053899323085e-05,0.0019259683775914797,9.221490472821386e-05,0.0003507449029295251,3.137454273862188e-05
P03973,2,132,S,test,2,6.145930536246231e-05,4.749206854273553e-05,0.9981787936125535,0.0002643726353049874,0.0001331947944351037,0.00012709535944865338,7.769183508325546e-05,2.5420670417544732e-05,0.0010683213566015435,1.615836225027618e-05
